,11,Prediction
74008,electron,electron
74009,muon,muon
74010,muon,muon
74011,electron,electron
74012,muon,muon
74013,muon,electron
74014,muon,muon
74015,electron,electron
74016,muon,muon
74017,electron,electron
74018,electron,electron
74019,electron,electron
74020,electron,muon
74021,electron,electron
74022,electron,electron
74023,muon,electron
74024,muon,muon
74025,electron,electron
74026,electron,electron
74027,electron,electron
74028,muon,muon
74029,electron,electron
74030,muon,muon
74031,muon,electron
74032,electron,electron
74033,electron,electron
74034,electron,muon
74035,muon,muon
74036,electron,electron
74037,muon,muon
74038,electron,muon
74039,electron,electron
74040,electron,electron
74041,muon,muon
74042,electron,electron
74043,electron,electron
74044,electron,electron
74045,electron,electron
74046,electron,electron
74047,electron,electron
74048,electron,electron
74049,muon,muon
74050,electron,electron
74051,muon,muon
74052,muon,muon
74053,muon,muon
74054,muon,muon
74055,muon,electron
74056,muon,muon
74057,electron,electron
74058,electron,electron
74059,electron,electron
74060,electron,electron
74061,electron,electron
74062,electron,electron
74063,electron,electron
74064,electron,electron
74065,muon,muon
74066,electron,muon
74067,muon,muon
74068,muon,muon
74069,muon,muon
74070,electron,electron
74071,electron,muon
74072,electron,electron
74073,muon,muon
74074,electron,electron
74075,electron,electron
74076,electron,electron
74077,muon,muon
74078,electron,electron
74079,electron,electron
74080,muon,muon
74081,electron,electron
74082,muon,muon
74083,muon,muon
74084,muon,muon
74085,electron,muon
74086,electron,muon
74087,muon,muon
74088,muon,muon
74089,electron,electron
74090,muon,muon
74091,muon,muon
74092,muon,muon
74093,muon,muon
74094,electron,electron
74095,electron,electron
74096,electron,electron
74097,muon,muon
74098,muon,muon
74099,electron,muon
74100,electron,electron
74101,electron,electron
74102,electron,electron
74103,electron,electron
74104,electron,electron
74105,electron,electron
74106,electron,muon
74107,muon,muon
74108,muon,muon
74109,electron,electron
74110,muon,electron
74111,muon,muon
74112,electron,electron
74113,muon,muon
74114,muon,muon
74115,electron,muon
74116,muon,muon
74117,electron,electron
74118,muon,muon
74119,electron,muon
74120,electron,electron
74121,electron,muon
74122,muon,muon
74123,electron,muon
74124,muon,muon
74125,electron,electron
74126,muon,electron
74127,muon,muon
74128,muon,muon
74129,electron,electron
74130,muon,muon
74131,electron,electron
74132,electron,muon
74133,muon,electron
74134,electron,muon
74135,muon,muon
74136,electron,electron
74137,electron,electron
74138,electron,muon
74139,muon,muon
74140,electron,muon
74141,muon,muon
74142,muon,muon
74143,muon,muon
74144,electron,electron
74145,electron,electron
74146,muon,electron
74147,muon,muon
74148,electron,electron
74149,electron,electron
74150,electron,electron
74151,muon,muon
74152,muon,muon
74153,electron,muon
74154,electron,electron
74155,muon,muon
74156,muon,muon
74157,electron,electron
74158,muon,muon
74159,electron,electron
74160,muon,muon
74161,muon,muon
74162,electron,electron
74163,electron,muon
74164,muon,muon
74165,muon,muon
74166,muon,muon
74167,electron,electron
74168,muon,muon
74169,electron,electron
74170,muon,muon
74171,electron,electron
74172,muon,muon
74173,muon,muon
74174,muon,muon
74175,electron,electron
74176,electron,electron
74177,muon,muon
74178,muon,muon
74179,muon,muon
74180,muon,electron
74181,electron,electron
74182,muon,muon
74183,muon,electron
74184,muon,electron
74185,muon,muon
74186,electron,electron
74187,muon,muon
74188,electron,electron
74189,electron,electron
74190,muon,muon
74191,electron,electron
74192,electron,electron
74193,electron,electron
74194,electron,electron
74195,electron,muon
74196,electron,electron
74197,muon,muon
74198,electron,muon
74199,electron,electron
74200,muon,muon
74201,electron,electron
74202,electron,electron
74203,electron,electron
74204,muon,muon
74205,muon,muon
74206,muon,muon
74207,electron,electron
74208,muon,muon
74209,muon,muon
74210,electron,muon
74211,muon,muon
74212,electron,electron
74213,electron,muon
74214,muon,muon
74215,electron,electron
74216,muon,electron
74217,muon,muon
74218,muon,muon
74219,muon,muon
74220,electron,electron
74221,electron,electron
74222,electron,electron
74223,electron,electron
74224,muon,electron
74225,electron,electron
74226,electron,electron
74227,electron,electron
74228,electron,electron
74229,electron,electron
74230,muon,muon
74231,electron,muon
74232,electron,muon
74233,muon,muon
74234,muon,muon
74235,electron,electron
74236,electron,electron
74237,electron,electron
74238,electron,electron
74239,electron,electron
74240,muon,electron
74241,muon,muon
74242,electron,muon
74243,muon,muon
74244,electron,electron
74245,muon,muon
74246,electron,electron
74247,electron,electron
74248,electron,electron
74249,muon,muon
74250,muon,muon
74251,muon,muon
74252,electron,electron
74253,muon,muon
74254,muon,muon
74255,muon,muon
74256,electron,electron
74257,electron,muon
74258,electron,electron
74259,electron,muon
74260,muon,muon
74261,electron,electron
74262,electron,electron
74263,muon,muon
74264,electron,electron
74265,muon,muon
74266,electron,electron
74267,electron,electron
74268,electron,electron
74269,electron,electron
74270,muon,muon
74271,electron,electron
74272,muon,muon
74273,electron,electron
74274,electron,electron
74275,muon,muon
74276,muon,electron
74277,muon,muon
74278,electron,electron
74279,electron,electron
74280,electron,electron
74281,electron,electron
74282,muon,muon
74283,muon,muon
74284,muon,muon
74285,electron,electron
74286,electron,muon
74287,muon,muon
74288,electron,electron
74289,muon,muon
74290,electron,electron
74291,electron,electron
74292,electron,electron
74293,electron,electron
74294,electron,electron
74295,electron,electron
74296,electron,electron
74297,muon,muon
74298,electron,electron
74299,electron,electron
74300,electron,electron
74301,muon,electron
74302,muon,muon
74303,electron,electron
74304,electron,electron
74305,electron,electron
74306,electron,electron
74307,muon,muon
74308,electron,electron
74309,electron,electron
74310,electron,muon
74311,electron,electron
74312,electron,electron
74313,electron,electron
74314,muon,muon
74315,muon,muon
74316,electron,electron
74317,muon,muon
74318,electron,muon
74319,muon,muon
74320,muon,muon
74321,muon,muon
74322,muon,muon
74323,electron,electron
74324,muon,muon
74325,electron,electron
74326,electron,electron
74327,muon,muon
74328,muon,muon
74329,electron,electron
74330,electron,electron
74331,electron,electron
74332,electron,electron
74333,electron,electron
74334,muon,muon
74335,muon,muon
74336,electron,electron
74337,muon,muon
74338,electron,electron
74339,electron,electron
74340,electron,electron
74341,muon,muon
74342,muon,muon
74343,muon,muon
74344,muon,muon
74345,electron,electron
74346,electron,electron
74347,muon,muon
74348,muon,muon
74349,muon,muon
74350,electron,muon
74351,electron,electron
74352,electron,electron
74353,electron,electron
74354,electron,electron
74355,electron,muon
74356,muon,muon
74357,electron,muon
74358,muon,muon
74359,muon,electron
74360,electron,electron
74361,muon,electron
74362,electron,electron
74363,muon,muon
74364,electron,electron
74365,muon,muon
74366,electron,electron
74367,electron,muon
74368,electron,electron
74369,muon,muon
74370,muon,muon
74371,electron,electron
74372,muon,muon
74373,electron,electron
74374,muon,muon
74375,muon,muon
74376,muon,muon
74377,muon,electron
74378,electron,electron
74379,muon,muon
74380,electron,electron
74381,electron,electron
74382,electron,electron
74383,electron,muon
74384,muon,muon
74385,muon,muon
74386,muon,muon
74387,electron,electron
74388,electron,electron
74389,muon,muon
74390,muon,muon
74391,muon,muon
74392,muon,muon
74393,muon,muon
74394,electron,electron
74395,muon,muon
74396,muon,muon
74397,electron,electron
74398,electron,electron
74399,muon,muon
74400,muon,muon
74401,electron,electron
74402,muon,muon
74403,electron,muon
74404,electron,electron
74405,electron,electron
74406,electron,electron
74407,electron,electron
74408,electron,electron
74409,muon,muon
74410,electron,electron
74411,electron,electron
74412,electron,electron
74413,electron,electron
74414,muon,muon
74415,muon,muon
74416,electron,muon
74417,electron,electron
74418,electron,electron
74419,muon,muon
74420,electron,electron
74421,muon,electron
74422,electron,electron
74423,electron,electron
74424,muon,muon
74425,electron,muon
74426,muon,muon
74427,muon,electron
74428,muon,electron
74429,electron,electron
74430,electron,electron
74431,muon,muon
74432,muon,muon
74433,muon,muon
74434,electron,electron
74435,muon,muon
74436,muon,muon
74437,electron,electron
74438,electron,electron
74439,muon,muon
74440,electron,electron
74441,electron,electron
74442,muon,muon
74443,electron,electron
74444,electron,electron
74445,muon,muon
74446,muon,muon
74447,electron,electron
74448,muon,muon
74449,muon,muon
74450,electron,electron
74451,muon,muon
74452,muon,muon
74453,electron,electron
74454,muon,muon
74455,electron,electron
74456,muon,muon
74457,electron,electron
74458,electron,muon
74459,electron,electron
74460,muon,muon
74461,muon,electron
74462,muon,muon
74463,electron,electron
74464,electron,electron
74465,electron,muon
74466,electron,electron
74467,electron,muon
74468,muon,electron
74469,muon,muon
74470,electron,electron
74471,electron,muon
74472,electron,electron
74473,muon,muon
74474,muon,muon
74475,muon,muon
74476,muon,muon
74477,electron,electron
74478,electron,muon
74479,muon,muon
74480,electron,electron
74481,electron,electron
74482,electron,electron
74483,electron,electron
74484,electron,electron
74485,muon,electron
74486,muon,muon
74487,muon,muon
74488,muon,muon
74489,muon,muon
74490,muon,muon
74491,muon,muon
74492,muon,muon
74493,muon,muon
74494,electron,electron
74495,muon,muon
74496,muon,muon
74497,muon,muon
74498,electron,muon
74499,muon,muon
74500,muon,muon
74501,electron,electron
74502,muon,muon
74503,muon,muon
74504,muon,muon
74505,electron,electron
74506,electron,electron
74507,electron,electron
74508,electron,electron
74509,electron,electron
74510,muon,muon
74511,electron,electron
74512,muon,muon
74513,electron,muon
74514,electron,electron
74515,electron,muon
74516,electron,electron
74517,electron,electron
74518,electron,electron
74519,electron,electron
74520,electron,electron
74521,electron,electron
74522,electron,electron
74523,electron,electron
74524,electron,electron
74525,electron,electron
74526,muon,muon
74527,electron,electron
74528,electron,muon
74529,electron,muon
74530,electron,electron
74531,muon,muon
74532,muon,muon
74533,electron,electron
74534,electron,electron
74535,muon,muon
74536,muon,muon
74537,electron,electron
74538,electron,electron
74539,electron,electron
74540,electron,electron
74541,electron,electron
74542,electron,electron
74543,electron,electron
74544,electron,electron
74545,electron,electron
74546,electron,electron
74547,muon,muon
74548,electron,electron
74549,electron,electron
74550,electron,electron
74551,electron,electron
74552,muon,muon
74553,muon,muon
74554,muon,muon
74555,muon,muon
74556,electron,electron
74557,electron,electron
74558,electron,muon
74559,electron,electron
74560,muon,muon
74561,muon,muon
74562,muon,muon
74563,electron,electron
74564,electron,electron
74565,muon,muon
74566,muon,muon
74567,muon,muon
74568,muon,muon
74569,electron,muon
74570,muon,muon
74571,electron,electron
74572,electron,muon
74573,electron,electron
74574,electron,electron
74575,electron,electron
74576,electron,electron
74577,muon,muon
74578,muon,muon
74579,electron,electron
74580,electron,electron
74581,electron,electron
74582,electron,electron
74583,electron,electron
74584,electron,muon
74585,electron,electron
74586,muon,electron
74587,electron,electron
74588,electron,electron
74589,electron,electron
74590,electron,electron
74591,electron,electron
74592,electron,electron
74593,muon,muon
74594,electron,electron
74595,muon,muon
74596,muon,muon
74597,muon,muon
74598,electron,electron
74599,muon,muon
74600,electron,electron
74601,muon,muon
74602,muon,muon
74603,electron,electron
74604,electron,electron
74605,electron,electron
74606,muon,electron
74607,electron,electron
74608,muon,muon
74609,muon,electron
74610,electron,electron
74611,electron,electron
74612,electron,electron
74613,electron,electron
74614,electron,electron
74615,muon,muon
74616,electron,electron
74617,electron,electron
74618,electron,electron
74619,electron,muon
74620,electron,electron
74621,electron,electron
74622,electron,electron
74623,muon,muon
74624,electron,electron
74625,muon,muon
74626,electron,electron
74627,electron,electron
74628,muon,muon
74629,electron,electron
74630,electron,electron
74631,muon,electron
74632,electron,electron
74633,muon,muon
74634,electron,electron
74635,electron,electron
74636,electron,muon
74637,muon,muon
74638,muon,muon
74639,electron,electron
74640,electron,muon
74641,electron,electron
74642,electron,electron
74643,electron,electron
74644,muon,muon
74645,electron,electron
74646,muon,muon
74647,electron,electron
74648,electron,electron
74649,electron,electron
74650,electron,electron
74651,muon,muon
74652,muon,muon
74653,electron,electron
74654,muon,muon
74655,electron,muon
74656,muon,muon
74657,muon,muon
74658,electron,electron
74659,electron,electron
74660,muon,muon
74661,muon,muon
74662,electron,electron
74663,electron,electron
74664,electron,muon
74665,electron,electron
74666,electron,electron
74667,electron,electron
74668,electron,electron
74669,muon,muon
74670,electron,muon
74671,electron,electron
74672,electron,muon
74673,muon,muon
74674,muon,muon
74675,electron,muon
74676,electron,muon
74677,electron,electron
74678,muon,muon
74679,muon,muon
74680,electron,electron
74681,electron,electron
74682,muon,muon
74683,muon,muon
74684,electron,electron
74685,electron,electron
74686,electron,electron
74687,muon,muon
74688,electron,electron
74689,muon,muon
74690,electron,electron
74691,electron,electron
74692,electron,electron
74693,electron,electron
74694,electron,electron
74695,electron,electron
74696,electron,electron
74697,muon,muon
74698,electron,electron
74699,electron,electron
74700,muon,muon
74701,electron,electron
74702,electron,electron
74703,electron,electron
74704,muon,muon
74705,muon,muon
74706,muon,muon
74707,muon,muon
74708,electron,electron
74709,electron,muon
74710,muon,muon
74711,electron,electron
74712,electron,electron
74713,electron,electron
74714,muon,muon
74715,electron,electron
74716,electron,electron
74717,electron,electron
74718,electron,electron
74719,electron,electron
74720,muon,muon
74721,muon,muon
74722,muon,muon
74723,electron,electron
74724,electron,electron
74725,muon,electron
74726,electron,electron
74727,muon,muon
74728,muon,muon
74729,electron,electron
74730,electron,electron
74731,muon,muon
74732,muon,muon
74733,muon,muon
74734,muon,electron
74735,electron,electron
74736,electron,electron
74737,electron,electron
74738,muon,muon
74739,muon,muon
74740,muon,muon
74741,electron,electron
74742,muon,electron
74743,muon,muon
74744,electron,electron
74745,electron,electron
74746,electron,electron
74747,muon,muon
74748,muon,muon
74749,electron,electron
74750,muon,muon
74751,electron,electron
74752,electron,electron
74753,muon,muon
74754,muon,muon
74755,electron,electron
74756,electron,electron
74757,muon,electron
74758,electron,electron
74759,muon,muon
74760,electron,electron
74761,muon,muon
74762,electron,electron
74763,muon,muon
74764,muon,muon
74765,electron,electron
74766,electron,electron
74767,electron,electron
74768,muon,muon
74769,muon,muon
74770,muon,muon
74771,electron,electron
74772,electron,electron
74773,electron,electron
74774,muon,muon
74775,muon,muon
74776,electron,electron
74777,muon,muon
74778,muon,muon
74779,muon,muon
74780,muon,muon
74781,electron,electron
74782,electron,electron
74783,muon,muon
74784,muon,muon
74785,muon,muon
74786,electron,electron
74787,electron,electron
74788,electron,electron
74789,electron,electron
74790,muon,muon
74791,muon,muon
74792,muon,muon
74793,electron,electron
74794,muon,muon
74795,muon,muon
74796,electron,electron
74797,electron,muon
74798,electron,electron
74799,electron,electron
74800,electron,electron
74801,muon,muon
74802,electron,electron
74803,muon,muon
74804,muon,muon
74805,muon,muon
74806,electron,electron
74807,electron,electron
74808,muon,muon
74809,muon,muon
74810,electron,electron
74811,electron,muon
74812,muon,muon
74813,muon,muon
74814,muon,muon
74815,electron,electron
74816,electron,electron
74817,muon,muon
74818,electron,electron
74819,electron,electron
74820,muon,muon
74821,electron,electron
74822,muon,muon
74823,electron,electron
74824,electron,electron
74825,electron,muon
74826,muon,muon
74827,electron,electron
74828,electron,electron
74829,electron,electron
74830,electron,electron
74831,muon,muon
74832,electron,electron
74833,muon,muon
74834,muon,muon
74835,electron,electron
74836,electron,muon
74837,muon,muon
74838,muon,muon
74839,electron,electron
74840,electron,electron
74841,electron,electron
74842,electron,electron
74843,muon,muon
74844,muon,muon
74845,electron,electron
74846,muon,muon
74847,electron,muon
74848,electron,electron
74849,muon,muon
74850,electron,muon
74851,electron,muon
74852,electron,electron
74853,muon,electron
74854,muon,muon
74855,muon,muon
74856,electron,electron
74857,muon,muon
74858,electron,electron
74859,muon,muon
74860,muon,muon
74861,muon,muon
74862,electron,electron
74863,electron,muon
74864,electron,electron
74865,muon,muon
74866,electron,muon
74867,muon,muon
74868,muon,muon
74869,muon,muon
74870,muon,muon
74871,electron,electron
74872,muon,muon
74873,electron,electron
74874,electron,electron
74875,electron,electron
74876,electron,electron
74877,muon,muon
74878,muon,muon
74879,muon,muon
74880,electron,electron
74881,muon,muon
74882,electron,electron
74883,electron,electron
74884,muon,muon
74885,muon,muon
74886,muon,muon
74887,muon,muon
74888,muon,muon
74889,electron,electron
74890,electron,electron
74891,electron,electron
74892,muon,muon
74893,muon,muon
74894,muon,muon
74895,muon,electron
74896,muon,muon
74897,electron,electron
74898,muon,muon
74899,muon,muon
74900,electron,electron
74901,electron,electron
74902,muon,muon
74903,muon,muon
74904,muon,electron
74905,electron,electron
74906,electron,electron
74907,electron,electron
74908,muon,muon
74909,electron,electron
74910,electron,electron
74911,muon,muon
74912,muon,muon
74913,electron,electron
74914,electron,electron
74915,muon,muon
74916,muon,muon
74917,electron,electron
74918,muon,muon
74919,muon,muon
74920,electron,electron
74921,electron,electron
74922,electron,electron
74923,electron,electron
74924,muon,muon
74925,electron,electron
74926,electron,electron
74927,muon,muon
74928,muon,muon
74929,electron,electron
74930,muon,muon
74931,electron,electron
74932,electron,muon
74933,muon,muon
74934,electron,electron
74935,muon,muon
74936,electron,electron
74937,electron,electron
74938,muon,muon
74939,electron,electron
74940,muon,muon
74941,electron,electron
74942,electron,electron
74943,electron,electron
74944,electron,electron
74945,electron,muon
74946,muon,muon
74947,electron,electron
74948,muon,muon
74949,electron,electron
74950,electron,muon
74951,electron,muon
74952,electron,electron
74953,muon,muon
74954,electron,electron
74955,electron,electron
74956,electron,electron
74957,muon,muon
74958,electron,electron
74959,electron,electron
74960,electron,electron
74961,muon,muon
74962,muon,muon
74963,electron,electron
74964,muon,muon
74965,electron,electron
74966,electron,electron
74967,electron,muon
74968,muon,muon
74969,electron,electron
74970,muon,muon
74971,electron,electron
74972,electron,electron
74973,muon,muon
74974,electron,electron
74975,electron,electron
74976,electron,electron
74977,muon,muon
74978,muon,muon
74979,electron,electron
74980,electron,electron
74981,electron,electron
74982,electron,electron
74983,muon,muon
74984,muon,muon
74985,muon,muon
74986,electron,electron
74987,electron,electron
74988,muon,muon
74989,electron,electron
74990,muon,muon
74991,electron,electron
74992,muon,muon
74993,muon,muon
74994,muon,muon
74995,muon,muon
74996,muon,muon
74997,electron,electron
74998,muon,muon
74999,electron,electron
75000,muon,muon
75001,electron,muon
75002,muon,muon
75003,muon,muon
75004,muon,muon
75005,electron,electron
75006,electron,electron
75007,muon,muon
75008,electron,electron
75009,muon,muon
75010,electron,electron
75011,electron,electron
75012,muon,muon
75013,muon,muon
75014,electron,electron
75015,electron,electron
75016,electron,muon
75017,muon,electron
75018,electron,electron
75019,electron,electron
75020,muon,muon
75021,electron,electron
75022,muon,muon
75023,muon,muon
75024,muon,muon
75025,electron,electron
75026,muon,muon
75027,muon,electron
75028,electron,electron
75029,electron,electron
75030,electron,electron
75031,muon,muon
75032,electron,electron
75033,electron,electron
75034,electron,electron
75035,electron,electron
75036,electron,electron
75037,electron,electron
75038,electron,electron
75039,electron,electron
75040,muon,muon
75041,electron,electron
75042,electron,electron
75043,electron,electron
75044,muon,muon
75045,electron,muon
75046,muon,muon
75047,muon,muon
75048,muon,muon
75049,electron,electron
75050,electron,muon
75051,electron,electron
75052,electron,electron
75053,muon,muon
75054,electron,electron
75055,muon,muon
75056,electron,muon
75057,electron,electron
75058,electron,electron
75059,muon,muon
75060,muon,muon
75061,electron,electron
75062,electron,electron
75063,muon,muon
75064,electron,electron
75065,electron,electron
75066,electron,electron
75067,electron,muon
75068,electron,electron
75069,electron,electron
75070,muon,muon
75071,muon,muon
75072,electron,electron
75073,electron,electron
75074,electron,electron
75075,muon,muon
75076,electron,electron
75077,electron,electron
75078,electron,electron
75079,electron,electron
75080,muon,muon
75081,muon,muon
75082,muon,electron
75083,electron,electron
75084,electron,muon
75085,muon,muon
75086,electron,electron
75087,electron,electron
75088,muon,muon
75089,electron,electron
75090,electron,muon
75091,electron,electron
75092,muon,muon
75093,muon,muon
75094,electron,muon
75095,muon,muon
75096,electron,electron
75097,electron,electron
75098,electron,electron
75099,muon,electron
75100,electron,electron
75101,muon,muon
75102,electron,electron
75103,muon,electron
75104,electron,electron
75105,muon,muon
75106,muon,muon
75107,muon,electron
75108,electron,electron
75109,muon,muon
75110,muon,muon
75111,muon,muon
75112,electron,electron
75113,muon,muon
75114,muon,muon
75115,electron,electron
75116,electron,electron
75117,electron,muon
75118,electron,electron
75119,muon,electron
75120,electron,electron
75121,electron,electron
75122,electron,muon
75123,electron,muon
75124,electron,electron
75125,electron,electron
75126,electron,electron
75127,electron,electron
75128,muon,muon
75129,electron,electron
75130,electron,electron
75131,electron,electron
75132,electron,electron
75133,electron,electron
75134,electron,electron
75135,muon,muon
75136,electron,muon
75137,muon,muon
75138,electron,electron
75139,muon,muon
75140,electron,electron
75141,electron,electron
75142,muon,muon
75143,electron,electron
75144,electron,muon
75145,electron,electron
75146,muon,muon
75147,muon,muon
75148,muon,muon
75149,electron,muon
75150,electron,electron
75151,electron,electron
75152,electron,muon
75153,electron,electron
75154,electron,electron
75155,muon,muon
75156,muon,muon
75157,muon,muon
75158,electron,electron
75159,muon,muon
75160,muon,muon
75161,electron,electron
75162,muon,muon
75163,muon,muon
75164,electron,electron
75165,muon,muon
75166,muon,muon
75167,electron,electron
75168,muon,muon
75169,electron,electron
75170,electron,electron
75171,muon,muon
75172,electron,electron
75173,electron,electron
75174,muon,muon
75175,electron,muon
75176,electron,muon
75177,muon,muon
75178,electron,electron
75179,muon,muon
75180,electron,muon
75181,electron,electron
75182,electron,electron
75183,muon,muon
75184,electron,electron
75185,electron,electron
75186,electron,electron
75187,muon,muon
75188,electron,electron
75189,muon,muon
75190,electron,electron
75191,electron,electron
75192,electron,electron
75193,electron,muon
75194,muon,muon
75195,muon,muon
75196,electron,muon
75197,electron,muon
75198,muon,muon
75199,muon,muon
75200,electron,electron
75201,electron,electron
75202,muon,muon
75203,electron,electron
75204,muon,muon
75205,electron,muon
75206,electron,muon
75207,electron,electron
75208,electron,muon
75209,electron,electron
75210,muon,muon
75211,muon,muon
75212,muon,muon
75213,electron,muon
75214,muon,muon
75215,electron,electron
75216,muon,muon
75217,electron,muon
75218,muon,muon
75219,electron,electron
75220,electron,muon
75221,muon,muon
75222,electron,muon
75223,electron,electron
75224,electron,electron
75225,electron,muon
75226,electron,muon
75227,electron,muon
75228,electron,electron
75229,muon,muon
75230,electron,electron
75231,muon,muon
75232,electron,electron
75233,muon,muon
75234,electron,muon
75235,muon,muon
75236,electron,electron
75237,muon,muon
75238,muon,muon
75239,electron,electron
75240,electron,muon
75241,muon,muon
75242,electron,electron
75243,electron,electron
75244,muon,muon
75245,muon,muon
75246,electron,electron
75247,electron,electron
75248,electron,electron
75249,muon,muon
75250,electron,electron
75251,electron,electron
75252,electron,electron
75253,electron,electron
75254,electron,electron
75255,electron,electron
75256,muon,muon
75257,electron,electron
75258,electron,electron
75259,muon,muon
75260,electron,electron
75261,electron,electron
75262,electron,electron
75263,muon,electron
75264,muon,muon
75265,electron,muon
75266,muon,muon
75267,electron,electron
75268,muon,muon
75269,electron,electron
75270,electron,electron
75271,muon,muon
75272,electron,electron
75273,electron,electron
75274,electron,muon
75275,electron,electron
75276,electron,electron
75277,electron,electron
75278,electron,electron
75279,muon,muon
75280,muon,muon
75281,electron,electron
75282,electron,electron
75283,electron,electron
75284,muon,muon
75285,electron,electron
75286,electron,electron
75287,muon,muon
75288,electron,electron
75289,electron,muon
75290,electron,electron
75291,electron,muon
75292,electron,muon
75293,electron,muon
75294,muon,muon
75295,muon,muon
75296,electron,electron
75297,muon,muon
75298,muon,muon
75299,electron,electron
75300,electron,muon
75301,electron,electron
75302,muon,muon
75303,electron,muon
75304,electron,electron
75305,muon,muon
75306,electron,electron
75307,muon,muon
75308,muon,muon
75309,electron,electron
75310,electron,muon
75311,muon,muon
75312,muon,muon
75313,electron,electron
75314,electron,muon
75315,muon,muon
75316,muon,muon
75317,muon,muon
75318,electron,electron
75319,electron,electron
75320,muon,muon
75321,electron,electron
75322,electron,electron
75323,electron,electron
75324,electron,electron
75325,electron,electron
75326,electron,muon
75327,muon,muon
75328,muon,muon
75329,electron,electron
75330,electron,muon
75331,electron,electron
75332,electron,electron
75333,muon,muon
75334,electron,electron
75335,muon,muon
75336,muon,muon
75337,muon,muon
75338,muon,muon
75339,muon,muon
75340,electron,electron
75341,electron,electron
75342,muon,electron
75343,electron,electron
75344,muon,muon
75345,electron,electron
75346,muon,electron
75347,muon,muon
75348,electron,electron
75349,electron,electron
75350,muon,muon
75351,electron,electron
75352,electron,electron
75353,muon,electron
75354,electron,electron
75355,electron,electron
75356,electron,electron
75357,electron,electron
75358,muon,muon
75359,electron,electron
75360,muon,muon
75361,electron,muon
75362,muon,muon
75363,muon,muon
75364,muon,muon
75365,electron,electron
75366,electron,electron
75367,electron,electron
75368,electron,electron
75369,muon,muon
75370,electron,electron
75371,electron,electron
75372,electron,electron
75373,electron,muon
75374,electron,electron
75375,muon,muon
75376,muon,muon
75377,electron,electron
75378,electron,muon
75379,muon,muon
75380,electron,electron
75381,electron,electron
75382,muon,muon
75383,electron,electron
75384,muon,muon
75385,muon,electron
75386,muon,muon
75387,electron,electron
75388,electron,electron
75389,electron,electron
75390,electron,electron
75391,muon,muon
75392,electron,muon
75393,muon,muon
75394,electron,electron
75395,electron,electron
75396,electron,electron
75397,muon,muon
75398,muon,muon
75399,electron,electron
75400,muon,muon
75401,electron,electron
75402,electron,electron
75403,muon,muon
75404,muon,muon
75405,electron,electron
75406,electron,electron
75407,electron,electron
75408,muon,muon
75409,muon,muon
75410,muon,electron
75411,muon,muon
75412,electron,electron
75413,electron,electron
75414,muon,muon
75415,electron,electron
75416,muon,muon
75417,muon,electron
75418,muon,electron
75419,muon,muon
75420,electron,electron
75421,electron,electron
75422,electron,electron
75423,electron,electron
75424,electron,electron
75425,electron,electron
75426,electron,electron
75427,electron,electron
75428,electron,muon
75429,electron,muon
75430,electron,electron
75431,muon,muon
75432,electron,electron
75433,muon,muon
75434,electron,electron
75435,electron,muon
75436,electron,electron
75437,muon,muon
75438,electron,electron
75439,muon,muon
75440,muon,muon
75441,electron,electron
75442,electron,muon
75443,muon,electron
75444,muon,muon
75445,electron,electron
75446,electron,electron
75447,muon,muon
75448,muon,electron
75449,electron,electron
75450,muon,muon
75451,electron,electron
75452,muon,muon
75453,electron,electron
75454,muon,muon
75455,electron,muon
75456,electron,electron
75457,muon,muon
75458,muon,muon
75459,electron,muon
75460,electron,muon
75461,muon,muon
75462,muon,muon
75463,electron,electron
75464,electron,electron
75465,electron,muon
75466,electron,muon
75467,electron,electron
75468,electron,electron
75469,electron,electron
75470,electron,electron
75471,electron,electron
75472,muon,muon
75473,muon,muon
75474,muon,muon
75475,electron,electron
75476,muon,muon
75477,electron,electron
75478,electron,electron
75479,electron,electron
75480,muon,muon
75481,muon,muon
75482,muon,muon
75483,electron,muon
75484,muon,muon
75485,electron,electron
75486,electron,electron
75487,electron,muon
75488,muon,muon
75489,electron,electron
75490,muon,muon
75491,muon,muon
75492,electron,electron
75493,electron,electron
75494,electron,electron
75495,electron,electron
75496,muon,muon
75497,electron,electron
75498,electron,electron
75499,muon,muon
75500,muon,muon
75501,electron,electron
75502,muon,electron
75503,electron,electron
75504,muon,muon
75505,muon,muon
75506,muon,muon
75507,muon,muon
75508,muon,muon
75509,muon,muon
75510,muon,electron
75511,electron,electron
75512,electron,muon
75513,electron,electron
75514,electron,electron
75515,electron,electron
75516,muon,muon
75517,electron,electron
75518,electron,electron
75519,muon,muon
75520,electron,electron
75521,electron,electron
75522,electron,muon
75523,electron,muon
75524,electron,electron
75525,electron,electron
75526,muon,muon
75527,muon,muon
75528,muon,muon
75529,electron,electron
75530,electron,electron
75531,muon,muon
75532,electron,electron
75533,electron,electron
75534,electron,muon
75535,electron,electron
75536,muon,muon
75537,muon,muon
75538,muon,muon
75539,electron,electron
75540,electron,electron
75541,electron,electron
75542,muon,muon
75543,muon,muon
75544,muon,muon
75545,electron,electron
75546,electron,muon
75547,muon,muon
75548,muon,muon
75549,electron,muon
75550,muon,muon
75551,electron,electron
75552,electron,electron
75553,muon,muon
75554,electron,electron
75555,electron,electron
75556,electron,muon
75557,electron,electron
75558,electron,electron
75559,muon,muon
75560,electron,electron
75561,electron,electron
