,11,Prediction
7813,muon,electron
7814,muon,muon
7815,electron,electron
7816,electron,muon
7817,electron,electron
7818,electron,electron
7819,electron,electron
7820,muon,muon
7821,muon,muon
7822,electron,electron
7823,electron,electron
7824,electron,electron
7825,muon,muon
7826,electron,muon
7827,electron,muon
7828,electron,muon
7829,muon,muon
7830,electron,electron
7831,muon,muon
7832,electron,electron
7833,electron,muon
7834,muon,electron
7835,muon,muon
7836,muon,muon
7837,electron,electron
7838,electron,electron
7839,muon,muon
7840,muon,electron
7841,electron,electron
7842,muon,muon
7843,electron,electron
7844,electron,electron
7845,electron,electron
7846,muon,muon
7847,electron,electron
7848,muon,muon
7849,electron,electron
7850,muon,muon
7851,muon,muon
7852,electron,electron
7853,electron,electron
7854,electron,electron
7855,electron,electron
7856,electron,electron
7857,electron,electron
7858,electron,electron
7859,muon,muon
7860,muon,muon
7861,muon,muon
7862,electron,electron
7863,electron,electron
7864,electron,electron
7865,electron,electron
7866,muon,muon
7867,electron,electron
7868,muon,muon
7869,electron,muon
7870,muon,muon
7871,muon,muon
7872,electron,electron
7873,muon,muon
7874,electron,electron
7875,muon,muon
7876,electron,muon
7877,electron,electron
7878,electron,electron
7879,electron,electron
7880,muon,muon
7881,electron,electron
7882,muon,muon
7883,electron,electron
7884,muon,muon
7885,electron,electron
7886,muon,muon
7887,muon,muon
7888,muon,muon
7889,electron,muon
7890,muon,muon
7891,muon,electron
7892,electron,electron
7893,electron,electron
7894,electron,electron
7895,electron,electron
7896,muon,muon
7897,muon,muon
7898,electron,electron
7899,electron,electron
7900,electron,electron
7901,muon,electron
7902,electron,muon
7903,muon,muon
7904,muon,muon
7905,electron,electron
7906,electron,muon
7907,electron,electron
7908,electron,electron
7909,electron,electron
7910,electron,electron
7911,electron,electron
7912,electron,electron
7913,electron,electron
7914,electron,electron
7915,muon,muon
7916,muon,muon
7917,muon,muon
7918,muon,electron
7919,electron,electron
7920,electron,electron
7921,muon,muon
7922,muon,muon
7923,electron,muon
7924,electron,electron
7925,muon,muon
7926,electron,electron
7927,electron,electron
7928,muon,muon
7929,electron,electron
7930,muon,muon
7931,electron,electron
7932,muon,muon
7933,electron,electron
7934,muon,muon
7935,muon,muon
7936,electron,electron
7937,muon,muon
7938,electron,muon
7939,muon,muon
7940,electron,muon
7941,electron,muon
7942,muon,muon
7943,muon,electron
7944,electron,electron
7945,electron,electron
7946,electron,muon
7947,electron,electron
7948,muon,electron
7949,muon,muon
7950,electron,electron
7951,electron,electron
7952,electron,electron
7953,muon,muon
7954,electron,electron
7955,muon,muon
7956,muon,muon
7957,electron,electron
7958,electron,electron
7959,electron,electron
7960,electron,electron
7961,electron,electron
7962,electron,muon
7963,muon,muon
7964,muon,electron
7965,muon,electron
7966,muon,electron
7967,muon,muon
7968,muon,muon
7969,muon,muon
7970,muon,muon
7971,electron,electron
7972,muon,electron
7973,electron,electron
7974,electron,electron
7975,muon,muon
7976,electron,electron
7977,electron,electron
7978,electron,electron
7979,muon,muon
7980,muon,muon
7981,muon,muon
7982,muon,muon
7983,electron,electron
7984,muon,muon
7985,muon,muon
7986,electron,electron
7987,electron,electron
7988,electron,electron
7989,muon,muon
7990,muon,muon
7991,electron,electron
7992,electron,electron
7993,muon,muon
7994,muon,muon
7995,electron,electron
7996,muon,muon
7997,muon,muon
7998,muon,muon
7999,electron,electron
8000,muon,muon
8001,electron,electron
8002,electron,electron
8003,electron,electron
8004,electron,electron
8005,electron,electron
8006,electron,muon
8007,electron,electron
8008,electron,electron
8009,muon,electron
8010,electron,electron
8011,electron,muon
8012,electron,electron
8013,muon,muon
8014,electron,electron
8015,electron,electron
8016,electron,electron
8017,electron,electron
8018,electron,electron
8019,muon,muon
8020,muon,muon
8021,electron,muon
8022,electron,electron
8023,muon,muon
8024,muon,muon
8025,electron,electron
8026,muon,muon
8027,electron,electron
8028,electron,electron
8029,muon,muon
8030,muon,muon
8031,electron,electron
8032,electron,electron
8033,electron,electron
8034,electron,electron
8035,muon,electron
8036,electron,electron
8037,electron,electron
8038,electron,electron
8039,electron,electron
8040,muon,muon
8041,muon,muon
8042,muon,muon
8043,muon,muon
8044,electron,muon
8045,muon,muon
8046,muon,muon
8047,muon,muon
8048,electron,electron
8049,muon,muon
8050,muon,muon
8051,muon,muon
8052,muon,muon
8053,muon,electron
8054,electron,electron
8055,electron,electron
8056,muon,muon
8057,electron,electron
8058,electron,electron
8059,electron,electron
8060,electron,electron
8061,muon,muon
8062,muon,muon
8063,muon,muon
8064,muon,muon
8065,electron,electron
8066,electron,electron
8067,electron,electron
8068,electron,electron
8069,muon,muon
8070,electron,electron
8071,muon,muon
8072,muon,muon
8073,electron,electron
8074,muon,muon
8075,muon,muon
8076,muon,electron
8077,muon,muon
8078,muon,electron
8079,muon,muon
8080,muon,muon
8081,muon,muon
8082,muon,muon
8083,muon,muon
8084,electron,electron
8085,electron,electron
8086,electron,electron
8087,electron,electron
8088,electron,electron
8089,electron,muon
8090,electron,electron
8091,electron,electron
8092,electron,electron
8093,electron,electron
8094,electron,electron
8095,electron,electron
8096,muon,muon
8097,electron,electron
8098,muon,electron
8099,muon,muon
8100,electron,electron
8101,electron,electron
8102,muon,muon
8103,electron,muon
8104,muon,muon
8105,electron,electron
8106,electron,electron
8107,electron,muon
8108,muon,muon
8109,muon,muon
8110,muon,electron
8111,muon,muon
8112,electron,muon
8113,muon,muon
8114,muon,muon
8115,muon,muon
8116,electron,electron
8117,electron,electron
8118,electron,electron
8119,muon,muon
8120,electron,electron
8121,electron,electron
8122,electron,muon
8123,electron,muon
8124,muon,muon
8125,muon,muon
8126,electron,electron
8127,electron,electron
8128,muon,muon
8129,electron,electron
8130,muon,electron
8131,electron,electron
8132,electron,electron
8133,electron,electron
8134,muon,electron
8135,muon,muon
8136,electron,electron
8137,electron,electron
8138,electron,electron
8139,muon,muon
8140,muon,muon
8141,electron,electron
8142,electron,electron
8143,electron,electron
8144,electron,electron
8145,electron,muon
8146,electron,electron
8147,electron,electron
8148,muon,muon
8149,muon,muon
8150,muon,muon
8151,electron,electron
8152,electron,muon
8153,muon,muon
8154,muon,muon
8155,electron,electron
8156,electron,electron
8157,muon,muon
8158,electron,electron
8159,electron,electron
8160,electron,muon
8161,electron,muon
8162,electron,electron
8163,electron,electron
8164,electron,electron
8165,muon,muon
8166,muon,muon
8167,electron,electron
8168,muon,muon
8169,electron,electron
8170,electron,electron
8171,electron,electron
8172,electron,electron
8173,electron,electron
8174,electron,muon
8175,muon,muon
8176,muon,muon
8177,muon,muon
8178,muon,muon
8179,muon,muon
8180,muon,muon
8181,muon,muon
8182,muon,muon
8183,muon,muon
8184,muon,muon
8185,muon,muon
8186,electron,electron
8187,electron,electron
8188,muon,electron
8189,muon,muon
8190,muon,muon
8191,muon,electron
8192,muon,electron
8193,electron,electron
8194,electron,electron
8195,muon,muon
8196,muon,muon
8197,muon,muon
8198,electron,electron
8199,electron,electron
8200,muon,muon
8201,muon,muon
8202,muon,electron
8203,electron,electron
8204,muon,muon
8205,muon,muon
8206,electron,electron
8207,electron,electron
8208,muon,muon
8209,electron,electron
8210,electron,muon
8211,electron,electron
8212,muon,muon
8213,muon,muon
8214,electron,electron
8215,electron,muon
8216,muon,electron
8217,electron,electron
8218,muon,muon
8219,electron,electron
8220,electron,electron
8221,electron,electron
8222,electron,electron
8223,electron,electron
8224,electron,electron
8225,electron,electron
8226,electron,electron
8227,electron,electron
8228,muon,muon
8229,electron,electron
8230,muon,muon
8231,electron,electron
8232,electron,electron
8233,muon,muon
8234,muon,muon
8235,electron,electron
8236,muon,muon
8237,muon,muon
8238,electron,electron
8239,muon,muon
8240,muon,muon
8241,electron,electron
8242,muon,muon
8243,electron,electron
8244,electron,electron
8245,electron,electron
8246,electron,electron
8247,muon,muon
8248,muon,muon
8249,muon,muon
8250,muon,electron
8251,muon,muon
8252,electron,electron
8253,electron,electron
8254,electron,electron
8255,electron,electron
8256,electron,electron
8257,electron,electron
8258,electron,electron
8259,electron,electron
8260,electron,electron
8261,electron,electron
8262,electron,electron
8263,electron,electron
8264,muon,muon
8265,muon,muon
8266,muon,muon
8267,muon,electron
8268,electron,electron
8269,muon,muon
8270,electron,muon
8271,electron,electron
8272,muon,muon
8273,electron,electron
8274,electron,electron
8275,electron,electron
8276,electron,electron
8277,muon,muon
8278,electron,electron
8279,muon,muon
8280,electron,electron
8281,muon,muon
8282,muon,muon
8283,electron,muon
8284,muon,electron
8285,muon,electron
8286,electron,electron
8287,muon,muon
8288,muon,muon
8289,electron,electron
8290,muon,muon
8291,muon,muon
8292,electron,muon
8293,electron,electron
8294,muon,muon
8295,muon,muon
8296,electron,electron
8297,electron,electron
8298,electron,electron
8299,electron,electron
8300,muon,muon
8301,muon,muon
8302,electron,electron
8303,muon,muon
8304,electron,electron
8305,muon,electron
8306,muon,muon
8307,electron,electron
8308,muon,muon
8309,electron,electron
8310,muon,muon
8311,muon,muon
8312,electron,electron
8313,electron,electron
8314,electron,electron
8315,muon,muon
8316,electron,muon
8317,muon,muon
8318,muon,electron
8319,electron,electron
8320,muon,electron
8321,muon,muon
8322,electron,electron
8323,electron,electron
8324,electron,electron
8325,electron,electron
8326,electron,electron
8327,muon,electron
8328,muon,muon
8329,electron,electron
8330,muon,electron
8331,electron,electron
8332,muon,electron
8333,electron,electron
8334,electron,electron
8335,electron,electron
8336,muon,muon
8337,electron,electron
8338,electron,muon
8339,muon,muon
8340,electron,electron
8341,muon,muon
8342,muon,electron
8343,electron,electron
8344,muon,muon
8345,muon,muon
8346,electron,electron
8347,electron,muon
8348,muon,muon
8349,electron,electron
8350,electron,electron
8351,muon,electron
8352,muon,electron
8353,muon,muon
8354,muon,muon
8355,electron,electron
8356,electron,electron
8357,muon,muon
8358,muon,muon
8359,electron,electron
8360,electron,electron
8361,muon,muon
8362,electron,electron
8363,electron,electron
8364,electron,electron
8365,electron,electron
8366,electron,electron
8367,muon,muon
8368,electron,electron
8369,electron,electron
8370,electron,electron
8371,electron,electron
8372,muon,muon
8373,muon,muon
8374,muon,muon
8375,muon,electron
8376,muon,muon
8377,electron,electron
8378,electron,electron
8379,electron,electron
8380,muon,muon
8381,electron,electron
8382,muon,muon
8383,electron,electron
8384,muon,muon
8385,muon,muon
8386,muon,muon
8387,electron,electron
8388,muon,muon
8389,muon,electron
8390,electron,electron
8391,electron,electron
8392,muon,muon
8393,muon,muon
8394,muon,muon
8395,muon,muon
8396,electron,electron
8397,muon,muon
8398,muon,muon
8399,electron,electron
8400,muon,muon
8401,electron,electron
8402,electron,muon
8403,muon,electron
8404,electron,electron
8405,electron,electron
8406,electron,electron
8407,muon,muon
8408,electron,electron
8409,electron,electron
8410,muon,electron
8411,electron,electron
8412,muon,muon
8413,electron,electron
8414,electron,electron
8415,electron,muon
8416,electron,muon
8417,muon,muon
8418,muon,electron
8419,muon,muon
8420,muon,electron
8421,muon,muon
8422,muon,muon
8423,muon,muon
8424,electron,muon
8425,electron,electron
8426,muon,muon
8427,electron,electron
8428,muon,muon
8429,muon,electron
8430,electron,electron
8431,muon,electron
8432,electron,electron
8433,muon,muon
8434,electron,electron
8435,electron,electron
8436,muon,muon
8437,muon,muon
8438,electron,muon
8439,electron,electron
8440,muon,electron
8441,electron,electron
8442,electron,electron
8443,electron,electron
8444,electron,electron
8445,muon,electron
8446,electron,electron
8447,electron,electron
8448,electron,muon
8449,muon,muon
8450,muon,muon
8451,electron,electron
8452,muon,muon
8453,muon,muon
8454,electron,electron
8455,muon,muon
8456,muon,muon
8457,muon,muon
8458,electron,electron
8459,electron,electron
8460,electron,electron
8461,muon,muon
8462,muon,muon
8463,muon,muon
8464,electron,electron
8465,electron,electron
8466,muon,muon
8467,muon,muon
8468,electron,electron
8469,electron,electron
8470,electron,electron
8471,electron,electron
8472,muon,muon
8473,muon,electron
8474,electron,electron
8475,muon,electron
8476,muon,muon
8477,muon,muon
8478,electron,electron
8479,electron,muon
8480,muon,muon
8481,electron,muon
8482,electron,electron
8483,muon,muon
8484,electron,electron
8485,muon,muon
8486,electron,electron
8487,electron,electron
8488,electron,electron
8489,electron,electron
8490,muon,muon
8491,muon,muon
8492,electron,muon
8493,electron,electron
8494,electron,electron
8495,muon,muon
8496,muon,muon
8497,electron,electron
8498,electron,electron
8499,electron,electron
8500,muon,muon
8501,electron,muon
8502,muon,muon
8503,muon,muon
8504,muon,muon
8505,muon,muon
8506,electron,muon
8507,electron,electron
8508,muon,muon
8509,electron,electron
8510,electron,electron
8511,muon,muon
8512,muon,muon
8513,electron,electron
8514,electron,electron
8515,electron,electron
8516,muon,muon
8517,muon,muon
8518,electron,muon
8519,muon,muon
8520,electron,muon
8521,electron,muon
8522,electron,electron
8523,electron,electron
8524,muon,muon
8525,electron,electron
8526,muon,muon
8527,muon,muon
8528,muon,electron
8529,muon,muon
8530,muon,muon
8531,electron,electron
8532,muon,muon
8533,muon,muon
8534,muon,muon
8535,electron,electron
8536,muon,muon
8537,muon,muon
8538,muon,muon
8539,muon,electron
8540,electron,electron
8541,muon,muon
8542,electron,electron
8543,electron,electron
8544,muon,muon
8545,electron,electron
8546,muon,electron
8547,electron,electron
8548,electron,electron
8549,electron,electron
8550,muon,muon
8551,muon,muon
8552,electron,electron
8553,muon,muon
8554,muon,muon
8555,muon,electron
8556,muon,muon
8557,muon,muon
8558,muon,muon
8559,electron,electron
8560,electron,muon
8561,muon,muon
8562,electron,muon
8563,electron,electron
8564,electron,electron
8565,muon,muon
8566,electron,electron
8567,muon,muon
8568,electron,electron
8569,electron,electron
8570,muon,muon
8571,muon,muon
8572,electron,electron
8573,muon,muon
8574,electron,electron
8575,muon,muon
8576,muon,muon
8577,electron,electron
8578,muon,muon
8579,electron,muon
8580,electron,muon
8581,electron,electron
8582,muon,muon
8583,electron,electron
8584,muon,muon
8585,muon,muon
8586,electron,electron
8587,muon,muon
8588,muon,electron
8589,muon,muon
8590,electron,muon
8591,electron,electron
8592,muon,muon
8593,electron,electron
8594,electron,electron
8595,muon,muon
8596,muon,muon
8597,muon,muon
8598,electron,electron
8599,electron,electron
8600,muon,muon
8601,muon,muon
8602,electron,electron
8603,electron,electron
8604,electron,electron
8605,muon,muon
8606,muon,muon
8607,electron,electron
8608,muon,muon
8609,muon,muon
8610,muon,muon
8611,electron,electron
8612,electron,electron
8613,muon,electron
8614,electron,electron
8615,muon,electron
8616,electron,electron
8617,electron,electron
8618,muon,muon
8619,electron,muon
8620,muon,muon
8621,electron,muon
8622,electron,muon
8623,muon,muon
8624,muon,muon
8625,muon,electron
8626,electron,muon
8627,electron,electron
8628,electron,electron
8629,electron,electron
8630,electron,electron
8631,muon,muon
8632,electron,electron
8633,muon,muon
8634,muon,muon
8635,electron,electron
8636,electron,electron
8637,electron,muon
8638,muon,muon
8639,electron,electron
8640,electron,electron
8641,muon,muon
8642,electron,electron
8643,muon,muon
8644,muon,muon
8645,muon,muon
8646,muon,muon
8647,muon,muon
8648,muon,electron
8649,electron,electron
8650,muon,muon
8651,electron,electron
8652,electron,electron
8653,electron,muon
8654,electron,muon
8655,muon,electron
8656,electron,electron
8657,electron,electron
8658,electron,electron
8659,electron,electron
8660,electron,electron
8661,electron,electron
8662,electron,electron
8663,electron,electron
8664,muon,muon
8665,electron,muon
8666,muon,muon
8667,muon,electron
8668,electron,electron
8669,muon,electron
8670,muon,electron
8671,muon,muon
8672,electron,electron
8673,electron,electron
8674,electron,electron
8675,electron,electron
8676,electron,electron
8677,muon,muon
8678,muon,electron
8679,muon,muon
8680,muon,muon
8681,muon,muon
8682,electron,electron
8683,electron,electron
8684,muon,muon
8685,electron,electron
8686,muon,muon
8687,electron,electron
8688,muon,electron
8689,electron,electron
8690,muon,muon
8691,electron,muon
8692,electron,electron
8693,muon,muon
8694,electron,electron
8695,electron,electron
8696,electron,electron
8697,electron,electron
8698,electron,electron
8699,electron,muon
8700,electron,electron
8701,electron,electron
8702,muon,muon
8703,electron,muon
8704,electron,electron
8705,muon,muon
8706,electron,electron
8707,electron,electron
8708,electron,electron
8709,muon,electron
8710,muon,muon
8711,electron,electron
8712,electron,electron
8713,electron,electron
8714,muon,muon
8715,muon,muon
8716,muon,electron
8717,muon,muon
8718,muon,muon
8719,muon,muon
8720,muon,muon
8721,muon,muon
8722,electron,electron
8723,muon,electron
8724,electron,electron
8725,muon,muon
8726,muon,muon
8727,electron,muon
8728,electron,electron
8729,muon,muon
8730,electron,muon
8731,electron,electron
8732,electron,electron
8733,electron,muon
8734,electron,muon
8735,muon,muon
8736,electron,electron
8737,muon,muon
8738,electron,electron
8739,electron,electron
8740,electron,electron
8741,muon,muon
8742,electron,electron
8743,electron,electron
8744,muon,electron
8745,muon,electron
8746,muon,muon
8747,electron,muon
8748,muon,muon
8749,electron,electron
8750,muon,muon
8751,electron,muon
8752,electron,electron
8753,muon,muon
8754,electron,electron
8755,muon,muon
8756,muon,muon
8757,electron,electron
8758,electron,electron
8759,muon,electron
8760,muon,muon
8761,muon,muon
8762,electron,electron
8763,electron,electron
8764,muon,muon
8765,muon,electron
8766,muon,muon
8767,electron,muon
8768,electron,electron
8769,muon,muon
8770,muon,muon
8771,electron,electron
8772,muon,muon
8773,muon,muon
8774,electron,electron
8775,electron,muon
8776,electron,electron
8777,electron,muon
8778,muon,muon
8779,muon,muon
8780,electron,electron
8781,electron,electron
8782,muon,muon
8783,electron,electron
8784,muon,muon
8785,muon,muon
8786,muon,muon
8787,electron,electron
8788,muon,muon
8789,electron,electron
8790,electron,electron
8791,electron,electron
8792,muon,muon
8793,electron,electron
8794,electron,electron
8795,electron,electron
8796,electron,muon
8797,electron,electron
8798,muon,muon
8799,muon,electron
8800,muon,muon
8801,muon,muon
8802,electron,electron
8803,muon,muon
8804,electron,electron
8805,electron,electron
8806,electron,electron
8807,muon,muon
8808,electron,electron
8809,electron,electron
8810,muon,muon
8811,muon,muon
8812,muon,muon
8813,electron,electron
8814,muon,muon
8815,electron,electron
8816,electron,electron
8817,electron,electron
8818,electron,electron
8819,electron,muon
8820,electron,electron
8821,electron,electron
8822,electron,electron
8823,electron,electron
8824,electron,electron
8825,electron,electron
8826,muon,muon
8827,muon,muon
8828,muon,muon
8829,electron,electron
8830,electron,electron
8831,muon,electron
8832,electron,muon
8833,muon,muon
8834,muon,muon
8835,muon,muon
8836,muon,muon
8837,electron,electron
8838,muon,muon
8839,electron,electron
8840,electron,electron
8841,electron,electron
8842,electron,electron
8843,electron,electron
8844,muon,muon
8845,muon,muon
8846,muon,electron
8847,electron,electron
8848,electron,electron
8849,muon,muon
8850,electron,electron
8851,electron,muon
8852,electron,electron
8853,muon,muon
8854,electron,electron
8855,electron,electron
8856,muon,muon
8857,electron,electron
8858,electron,electron
8859,muon,muon
8860,electron,electron
8861,electron,electron
8862,muon,muon
8863,electron,electron
8864,electron,electron
8865,electron,electron
8866,electron,electron
8867,electron,electron
8868,electron,electron
8869,muon,muon
8870,muon,muon
8871,electron,muon
8872,muon,muon
8873,muon,muon
8874,muon,electron
8875,electron,electron
8876,electron,electron
8877,electron,electron
8878,electron,electron
8879,electron,electron
8880,electron,electron
8881,muon,muon
8882,muon,muon
8883,muon,muon
8884,electron,electron
8885,muon,muon
8886,muon,muon
8887,muon,muon
8888,electron,electron
8889,electron,electron
8890,electron,electron
8891,electron,electron
8892,electron,electron
8893,electron,electron
8894,electron,electron
8895,electron,electron
8896,electron,electron
8897,electron,electron
8898,muon,muon
8899,muon,muon
8900,muon,muon
8901,muon,muon
8902,electron,muon
8903,electron,electron
8904,muon,muon
8905,electron,electron
8906,electron,muon
8907,electron,muon
8908,electron,muon
8909,electron,electron
8910,electron,electron
8911,muon,muon
8912,electron,electron
8913,electron,electron
8914,muon,muon
8915,electron,electron
8916,electron,electron
8917,electron,electron
8918,muon,muon
8919,muon,electron
8920,electron,electron
8921,electron,electron
8922,electron,electron
8923,electron,muon
8924,electron,electron
8925,electron,electron
8926,muon,muon
8927,electron,muon
8928,muon,muon
8929,electron,electron
8930,electron,muon
8931,electron,electron
8932,muon,muon
8933,muon,electron
8934,muon,electron
8935,electron,muon
8936,electron,electron
8937,electron,muon
8938,electron,electron
8939,muon,muon
8940,electron,electron
8941,electron,electron
8942,muon,muon
8943,muon,muon
8944,muon,muon
8945,electron,muon
8946,muon,muon
8947,electron,electron
8948,electron,electron
8949,muon,electron
8950,electron,electron
8951,electron,electron
8952,muon,muon
8953,electron,electron
8954,muon,electron
8955,electron,electron
8956,electron,electron
8957,electron,muon
8958,muon,muon
8959,muon,muon
8960,muon,muon
8961,electron,electron
8962,electron,electron
8963,electron,electron
8964,electron,electron
8965,muon,muon
8966,muon,muon
8967,muon,muon
8968,electron,electron
8969,muon,muon
8970,electron,electron
8971,muon,muon
8972,muon,muon
8973,muon,muon
8974,electron,muon
8975,electron,muon
8976,electron,electron
8977,electron,muon
8978,muon,muon
8979,muon,muon
8980,muon,muon
8981,electron,electron
8982,electron,electron
8983,electron,muon
8984,muon,muon
8985,muon,muon
8986,electron,electron
8987,electron,muon
8988,electron,electron
8989,muon,muon
8990,electron,electron
8991,muon,muon
8992,muon,muon
8993,electron,electron
8994,muon,muon
8995,muon,muon
8996,electron,electron
8997,electron,muon
8998,electron,electron
8999,electron,electron
9000,electron,electron
9001,muon,muon
9002,muon,muon
9003,electron,electron
9004,electron,muon
9005,electron,electron
9006,electron,muon
9007,electron,muon
9008,electron,electron
9009,muon,muon
9010,muon,muon
9011,muon,muon
9012,muon,electron
9013,electron,electron
9014,muon,muon
9015,muon,muon
9016,muon,muon
9017,electron,electron
9018,muon,muon
9019,muon,muon
9020,electron,electron
9021,muon,muon
9022,electron,electron
9023,muon,muon
9024,electron,electron
9025,electron,electron
9026,electron,muon
9027,electron,electron
9028,muon,electron
9029,electron,electron
9030,electron,muon
9031,muon,muon
9032,muon,muon
9033,electron,muon
9034,electron,muon
9035,electron,electron
9036,electron,muon
9037,muon,muon
9038,electron,electron
9039,electron,muon
9040,electron,electron
9041,electron,electron
9042,electron,electron
9043,electron,electron
9044,muon,electron
9045,electron,muon
9046,muon,muon
9047,electron,electron
9048,electron,electron
9049,electron,electron
9050,electron,electron
9051,electron,electron
9052,muon,muon
9053,muon,muon
9054,muon,muon
9055,muon,muon
9056,electron,electron
9057,electron,electron
9058,electron,electron
9059,electron,electron
9060,muon,muon
9061,muon,muon
9062,electron,electron
9063,muon,muon
9064,electron,electron
9065,muon,muon
9066,muon,muon
9067,electron,muon
9068,electron,electron
9069,electron,electron
9070,muon,muon
9071,muon,electron
9072,muon,muon
9073,muon,muon
9074,muon,muon
9075,muon,electron
9076,muon,muon
9077,muon,electron
9078,muon,muon
9079,muon,muon
9080,electron,electron
9081,electron,muon
9082,electron,electron
9083,electron,electron
9084,electron,electron
9085,muon,electron
9086,electron,electron
9087,muon,muon
9088,muon,muon
9089,electron,electron
9090,electron,electron
9091,electron,electron
9092,electron,muon
9093,electron,electron
9094,muon,electron
9095,muon,muon
9096,muon,muon
9097,electron,muon
9098,muon,muon
9099,electron,muon
9100,electron,electron
9101,electron,electron
9102,muon,muon
9103,electron,electron
9104,muon,muon
9105,muon,muon
9106,muon,muon
9107,muon,muon
9108,electron,electron
9109,muon,muon
9110,electron,electron
9111,electron,electron
9112,electron,electron
9113,electron,electron
9114,electron,electron
9115,electron,electron
9116,electron,muon
9117,muon,muon
9118,muon,electron
9119,muon,muon
9120,muon,muon
9121,muon,muon
9122,electron,muon
9123,electron,electron
9124,electron,electron
9125,muon,muon
9126,electron,electron
9127,muon,muon
9128,electron,electron
9129,electron,electron
9130,muon,muon
9131,electron,electron
9132,muon,muon
9133,muon,muon
9134,muon,muon
9135,electron,electron
9136,muon,muon
9137,electron,electron
9138,electron,electron
9139,muon,muon
9140,muon,muon
9141,electron,electron
9142,electron,electron
9143,muon,muon
9144,electron,muon
9145,muon,electron
9146,electron,electron
9147,muon,muon
9148,muon,electron
9149,electron,muon
9150,muon,muon
9151,electron,electron
9152,electron,electron
9153,electron,electron
9154,electron,electron
9155,electron,muon
9156,electron,muon
9157,electron,electron
9158,muon,muon
9159,electron,electron
9160,electron,electron
9161,muon,muon
9162,muon,muon
9163,muon,muon
9164,muon,electron
9165,muon,muon
9166,muon,muon
9167,electron,electron
9168,electron,electron
9169,electron,electron
9170,electron,electron
9171,electron,electron
9172,electron,electron
9173,muon,muon
9174,electron,electron
9175,muon,muon
9176,electron,electron
9177,muon,electron
9178,electron,electron
9179,muon,muon
9180,electron,electron
9181,muon,muon
9182,electron,electron
9183,electron,electron
9184,electron,muon
9185,electron,electron
9186,muon,muon
9187,electron,electron
9188,muon,muon
9189,muon,electron
9190,electron,muon
9191,electron,muon
9192,electron,electron
9193,muon,muon
9194,electron,muon
9195,muon,muon
9196,muon,muon
9197,electron,electron
9198,electron,electron
9199,muon,muon
9200,muon,muon
9201,muon,muon
9202,electron,muon
9203,electron,electron
9204,electron,electron
9205,muon,electron
9206,muon,muon
9207,muon,muon
9208,muon,electron
9209,electron,electron
9210,muon,muon
9211,muon,muon
9212,muon,muon
9213,electron,electron
9214,muon,muon
9215,muon,muon
9216,electron,electron
9217,electron,muon
9218,muon,muon
9219,muon,muon
9220,electron,electron
9221,electron,electron
9222,electron,electron
9223,muon,muon
9224,muon,muon
9225,muon,muon
9226,electron,electron
9227,electron,electron
9228,muon,muon
9229,muon,muon
9230,electron,electron
9231,electron,electron
9232,electron,muon
9233,electron,electron
9234,muon,muon
9235,muon,muon
9236,electron,electron
9237,electron,electron
9238,muon,electron
9239,electron,electron
9240,electron,electron
9241,muon,muon
9242,muon,muon
9243,electron,muon
9244,electron,electron
9245,muon,muon
9246,electron,electron
9247,electron,electron
9248,muon,muon
9249,electron,electron
9250,electron,electron
9251,electron,electron
9252,muon,muon
9253,muon,muon
9254,muon,electron
9255,electron,electron
9256,muon,muon
9257,muon,electron
9258,muon,muon
9259,muon,muon
9260,electron,electron
9261,muon,muon
9262,electron,electron
9263,electron,electron
9264,muon,muon
9265,electron,muon
9266,electron,electron
9267,electron,electron
9268,muon,muon
9269,muon,muon
9270,muon,muon
9271,electron,electron
9272,muon,electron
9273,electron,electron
9274,electron,electron
9275,muon,muon
9276,muon,electron
9277,muon,muon
9278,electron,muon
9279,electron,electron
9280,electron,electron
9281,electron,electron
9282,muon,electron
9283,electron,electron
9284,electron,electron
9285,muon,muon
9286,muon,muon
9287,electron,muon
9288,electron,electron
9289,electron,electron
9290,muon,muon
9291,muon,muon
9292,electron,electron
9293,muon,electron
9294,electron,electron
9295,muon,electron
9296,muon,muon
9297,electron,electron
9298,electron,electron
9299,muon,electron
9300,muon,muon
9301,muon,electron
9302,electron,electron
9303,muon,muon
9304,electron,electron
9305,muon,muon
9306,electron,electron
9307,electron,electron
9308,electron,muon
9309,electron,electron
9310,electron,muon
9311,electron,electron
9312,muon,electron
9313,electron,electron
9314,muon,muon
9315,muon,muon
9316,electron,electron
9317,muon,muon
9318,electron,electron
9319,muon,muon
9320,electron,electron
9321,electron,electron
9322,muon,muon
9323,electron,electron
9324,muon,muon
9325,electron,electron
9326,muon,muon
9327,muon,muon
9328,muon,electron
9329,electron,electron
9330,muon,electron
9331,electron,electron
9332,muon,muon
9333,electron,electron
9334,electron,muon
9335,electron,electron
9336,electron,electron
9337,electron,electron
9338,electron,electron
9339,electron,muon
9340,electron,electron
9341,electron,electron
9342,muon,muon
9343,muon,electron
9344,muon,muon
9345,muon,electron
9346,muon,muon
9347,electron,electron
9348,electron,electron
9349,muon,electron
9350,electron,muon
9351,muon,muon
9352,electron,electron
9353,muon,muon
9354,muon,muon
9355,electron,electron
9356,electron,electron
9357,electron,muon
9358,muon,muon
9359,muon,muon
9360,electron,electron
9361,muon,electron
9362,muon,muon
9363,muon,muon
9364,muon,muon
9365,electron,electron
9366,muon,muon
