runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,3553.000,133429.000,12.000,-736817317464543804029094854656.000,189.439,373.853,-0.197,98.040,210.884,5.317,101.342,4.387,4.605,-1.822,96.317,40.000,7.928,7.928,188.794,9830.442,59.354,-28.752,589.415,-2.408,2.408,107.630,-95.040,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.875,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,35.000,0.000,5.000,5.000,0.000,0.000,29.000,0.000,2.000,1283.277,777.999,635.475,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.829,0.172,0.172,0.000,-0.100,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.429,1.000,26.914,26.429,29.000,46.499,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,6.000,6.000,2.000,2.000,1.000,1.000,0.000,0.000,32.000,29.000,0.906,0.000,0.000,0.000,55.216,0.000,164.539,65.625,103.634,0
0.000,4238.000,37679.000,12.000,-736817317464543804029094854656.000,211.046,433.382,-0.300,-70.999,207.338,17.564,107.484,4.359,4.572,-1.749,48.139,53.000,2.273,4.066,131.974,9657.786,-31.718,318.963,624.465,-0.908,0.908,101.381,-101.182,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.944,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,46.000,0.000,38.000,38.000,0.000,0.000,27.000,1.000,16.000,1283.277,777.999,782.485,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.587,1.407,1.407,0.000,-0.100,-64,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,1.000,29.250,49.545,23.000,47.288,2.481,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,6.000,4.000,2.000,2.000,1.000,0.667,1.000,0.167,41.000,17.000,0.415,3.000,0.073,0.000,0.000,0.000,107.033,55.069,109.362,0
0.000,4272.000,42579.000,26.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4273.000,42589.000,0.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4274.000,42592.000,1.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,0,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4275.000,42597.000,1.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,0,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4276.000,42614.000,1.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4277.000,42730.000,4.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,4278.000,42732.000,0.000,-736817317464543804029094854656.000,215.394,426.896,-0.420,157.517,211.991,29.332,114.809,4.254,4.439,-1.889,104.715,84.000,3.845,8.741,179.213,8995.400,281.050,40.284,174.025,-1.247,1.247,117.517,-108.507,277.164,194.324,1039.800,0.994,6.301,4.887,-inf,6.948,4.161,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,59.000,0.000,17.000,17.000,7.000,3.000,29.000,0.000,19.000,1283.277,777.999,731.052,0.000,5.667,0.051,0.000,2.429,0.119,0.000,0.492,0.586,0.586,0.241,6.333,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,1.000,37.475,26.500,23.000,73.711,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,8.000,6.000,3.000,3.000,1.000,0.750,0.000,0.000,55.000,27.000,0.491,0.000,0.000,0.000,77.785,0.000,77.785,63.419,114.809,0
0.000,5074.000,166027.000,8.000,-736817317464543804029094854656.000,174.962,414.269,-0.045,110.579,223.562,16.202,92.582,4.023,4.136,-1.680,49.563,50.000,8.000,8.000,155.334,7573.711,156.159,-45.867,544.382,-0.991,0.991,126.583,-23.418,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.025,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,33.000,0.000,12.000,12.000,0.000,0.000,19.000,4.000,5.000,1283.277,777.999,745.153,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.576,0.632,0.632,0.000,-0.100,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,0.346,1.000,36.061,26.923,25.000,35.643,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,0.000,0.000,33.000,15.000,0.455,0.000,0.000,0.000,23.495,0.000,155.287,66.780,97.183,0
0.000,5664.000,58651.000,5.000,-736817317464543804029094854656.000,207.232,207.387,-0.687,66.740,127.914,4.680,133.383,3.352,3.043,-1.699,41.745,22.000,2.161,15.761,208.577,3836.129,193.360,71.787,376.947,-1.898,1.898,156.542,-64.219,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.070,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,14.000,0.000,0.000,0.000,8.000,8.000,11.000,0.000,0.000,1283.277,777.999,780.589,0.000,0.000,0.571,0.000,0.000,0.571,0.000,0.786,0.000,0.000,0.727,0.000,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.214,0.000,22.000,25.214,22.750,-9999.000,135.750,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,1.000,0.250,14.000,11.000,0.786,3.000,0.214,0.000,0.000,0.000,0.000,133.383,133.383,0
0.000,5665.000,58662.000,0.000,-736817317464543804029094854656.000,207.232,207.387,-0.687,66.740,127.914,4.680,133.383,3.352,3.043,-1.699,41.745,22.000,2.161,15.761,208.577,3836.129,193.360,71.787,376.947,-1.898,1.898,156.542,-64.219,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.070,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,14.000,0.000,0.000,0.000,8.000,8.000,11.000,0.000,0.000,1283.277,777.999,780.589,0.000,0.000,0.571,0.000,0.000,0.571,0.000,0.786,0.000,0.000,0.727,0.000,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.214,0.000,22.000,25.214,22.750,-9999.000,135.750,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,0,0,1,0,4.000,4.000,2.000,2.000,1.000,1.000,1.000,0.250,14.000,11.000,0.786,3.000,0.214,0.000,0.000,0.000,0.000,133.383,133.383,0
0.000,5666.000,58663.000,0.000,-736817317464543804029094854656.000,207.232,207.387,-0.687,66.740,127.914,4.680,133.383,3.352,3.043,-1.699,41.745,22.000,2.161,15.761,208.577,3836.129,193.360,71.787,376.947,-1.898,1.898,156.542,-64.219,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.070,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,14.000,0.000,0.000,0.000,8.000,8.000,11.000,0.000,0.000,1283.277,777.999,780.589,0.000,0.000,0.571,0.000,0.000,0.571,0.000,0.786,0.000,0.000,0.727,0.000,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.214,0.000,22.000,25.214,22.750,-9999.000,135.750,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,4.000,4.000,2.000,2.000,1.000,1.000,1.000,0.250,14.000,11.000,0.786,3.000,0.214,0.000,0.000,0.000,0.000,133.383,133.383,0
0.000,5667.000,58670.000,1.000,-736817317464543804029094854656.000,207.232,207.387,-0.687,66.740,127.914,4.680,133.383,3.352,3.043,-1.699,41.745,22.000,2.161,15.761,208.577,3836.129,193.360,71.787,376.947,-1.898,1.898,156.542,-64.219,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.070,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,14.000,0.000,0.000,0.000,8.000,8.000,11.000,0.000,0.000,1283.277,777.999,780.589,0.000,0.000,0.571,0.000,0.000,0.571,0.000,0.786,0.000,0.000,0.727,0.000,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.214,0.000,22.000,25.214,22.750,-9999.000,135.750,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,4.000,4.000,2.000,2.000,1.000,1.000,1.000,0.250,14.000,11.000,0.786,3.000,0.214,0.000,0.000,0.000,0.000,133.383,133.383,0
0.000,5668.000,59081.000,5.000,-736817317464543804029094854656.000,207.232,207.387,-0.687,66.740,127.914,4.680,133.383,3.352,3.043,-1.699,41.745,22.000,2.161,15.761,208.577,3836.129,193.360,71.787,376.947,-1.898,1.898,156.542,-64.219,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.070,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,14.000,0.000,0.000,0.000,8.000,8.000,11.000,0.000,0.000,1283.277,777.999,780.589,0.000,0.000,0.571,0.000,0.000,0.571,0.000,0.786,0.000,0.000,0.727,0.000,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.214,0.000,22.000,25.214,22.750,-9999.000,135.750,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,1.000,0.250,14.000,11.000,0.786,3.000,0.214,0.000,0.000,0.000,0.000,133.383,133.383,0
0.000,5809.000,76061.000,4.000,-736817317464543804029094854656.000,51.214,353.085,-0.172,45.993,167.678,-9.882,99.912,3.949,4.037,-1.617,59.078,34.000,11.241,12.047,165.447,7125.815,-30.670,94.201,57.762,-1.738,1.738,163.400,-30.748,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.084,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,21.000,1.000,3.000,3.000,1.000,1.000,19.000,1.000,0.000,1283.277,777.999,781.960,1.000,3.000,0.048,1.000,3.000,0.048,0.053,0.905,0.158,0.158,0.053,0.000,-64,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,0.000,31.733,17.000,19.000,7.635,91.310,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,5.000,4.000,4.000,3.000,0.750,0.800,1.000,0.200,21.000,15.000,0.714,2.000,0.095,0.000,41.818,0.000,92.953,60.335,147.048,0
0.000,5810.000,76065.000,1.000,-736817317464543804029094854656.000,51.214,353.085,-0.172,45.993,167.678,-9.882,99.912,3.949,4.037,-1.617,59.078,34.000,11.241,12.047,165.447,7125.815,-30.670,94.201,57.762,-1.738,1.738,163.400,-30.748,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.084,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,21.000,1.000,3.000,3.000,1.000,1.000,19.000,1.000,0.000,1283.277,777.999,781.960,1.000,3.000,0.048,1.000,3.000,0.048,0.053,0.905,0.158,0.158,0.053,0.000,-64,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,0.000,31.733,17.000,19.000,7.635,91.310,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,5.000,4.000,4.000,3.000,0.750,0.800,1.000,0.200,21.000,15.000,0.714,2.000,0.095,0.000,41.818,0.000,92.953,60.335,147.048,0
0.000,5811.000,76072.000,0.000,-736817317464543804029094854656.000,51.214,353.085,-0.172,45.993,167.678,-9.882,99.912,3.949,4.037,-1.617,59.078,34.000,11.241,12.047,165.447,7125.815,-30.670,94.201,57.762,-1.738,1.738,163.400,-30.748,317.978,759.987,754.141,0.356,69.164,4.936,-inf,7.084,4.933,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,21.000,1.000,3.000,3.000,1.000,1.000,19.000,1.000,0.000,1283.277,777.999,781.960,1.000,3.000,0.048,1.000,3.000,0.048,0.053,0.905,0.158,0.158,0.053,0.000,-64,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-258731520.000,0.000,0.000,0.000,31.733,17.000,19.000,7.635,91.310,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,0,1,0,0,5.000,4.000,4.000,3.000,0.750,0.800,1.000,0.200,21.000,15.000,0.714,2.000,0.095,0.000,41.818,0.000,92.953,60.335,147.048,0
0.000,7642.000,159823.000,4.000,-736817317464543804029094854656.000,163.595,409.060,-0.013,31.733,80.248,7.398,90.750,3.645,3.598,-1.867,59.471,35.000,4.628,18.680,197.934,5362.493,69.820,109.056,475.827,-1.699,1.699,73.624,-67.397,-51.810,302.578,1039.800,0.918,23.353,5.311,-inf,7.210,4.459,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,24.000,0.000,0.000,0.000,19.000,19.000,21.000,0.000,2.000,1283.277,777.999,780.087,0.000,0.000,0.792,0.000,0.000,0.792,0.000,0.875,0.000,0.000,0.905,0.105,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.400,0.083,1.000,26.133,32.458,30.500,-9999.000,151.208,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,6.000,4.000,4.000,3.000,0.750,0.667,1.000,0.167,24.000,18.000,0.750,2.000,0.083,0.000,0.215,0.000,70.792,31.570,107.880,0
0.000,7643.000,160154.000,0.000,-736817317464543804029094854656.000,163.595,409.060,-0.013,31.733,80.248,7.398,90.750,3.645,3.598,-1.867,59.471,35.000,4.628,18.680,197.934,5362.493,69.820,109.056,475.827,-1.699,1.699,73.624,-67.397,-51.810,302.578,1039.800,0.918,23.353,5.311,-inf,7.210,4.459,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,24.000,0.000,0.000,0.000,19.000,19.000,21.000,0.000,2.000,1283.277,777.999,780.087,0.000,0.000,0.792,0.000,0.000,0.792,0.000,0.875,0.000,0.000,0.905,0.105,-64,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,-258731520.000,0.400,0.083,1.000,26.133,32.458,30.500,-9999.000,151.208,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,0,0,0,6.000,4.000,4.000,3.000,0.750,0.667,1.000,0.167,24.000,18.000,0.750,2.000,0.083,0.000,0.215,0.000,70.792,31.570,107.880,0
0.000,9513.000,29954.000,7.000,-736817317464543804029094854656.000,234.171,440.159,-0.155,-65.385,172.252,7.266,98.925,4.086,4.220,-1.643,48.841,37.000,5.677,5.677,205.986,7955.062,42.648,329.707,554.434,-1.320,1.320,85.283,-75.572,-51.810,302.578,1039.800,0.918,23.353,5.311,-inf,7.307,4.459,-inf,-258712960.000,-258745344.000,-258704128.000,0.000,0.000,-258707968.000,-258710656.000,-258710000.000,-258708224.000,0.000,24.000,0.000,17.000,17.000,0.000,0.000,17.000,0.000,2.000,1501.342,777.999,654.010,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.708,1.000,1.000,0.000,-0.100,-64,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-258731520.000,0.000,1.000,0.000,24.367,28.500,27.500,102.515,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-258745344.000,0.000,0.000,0.000,0.000,0.000,-258729344.000,0.000,-258731520.000,0.000,-258730496.000,0.000,-3349355579610361650365304143872.000,0.000,1,1,1,1,1,0,9.000,4.000,4.000,2.000,0.500,0.444,0.000,0.000,30.000,14.000,0.467,0.000,0.000,0.000,30.032,0.000,158.086,91.654,101.626,0
