10,100,500,49,0,50,-23.5339,10.9779,-28.6773,-37.1059,183.815,-764.701,-13.6057,47.6573,-31.4547,9.06039,37.8978,206.723,-186.408,24.423,-3.51158,-129.756,-62.5405,13.4168,-2.65099,145.839,48.1056,170.105,17.7966,99.5847,77.7887,116.705,-171.247,10.4683,-1.0985,-38.7131,31.962,18.407,-76.5122,-45.1718,3.71761,31.9549,14.4188,-97.7995,80.9946,158.359,5.86694,14.8366,7.37275,-877.279,32.3143,376.807,-476.489,339.01,26.8351,-11.3838,90.0632,104.673,117.711,98.2628,-106.855,-287.329,87.3497,100.667,23.1912,74.1512,46.2061,-252.878,889.159,84.9281,96.0582,418.762,332.079,80.2558,105.367,-43.0737,6.47643,-216.558,109.977,-16.485,124.395,-56.6475,285.907,105.079,99.1767,1362.23,-18.9975,91.7694,1251.33,96.9565,89.2043,91.2634,77.0832,106.88,112.277,416.156,49.8005,807.185,88.9983,755.195,58.2894,312.533,330.487,-45.9472,106.787,73.1122,542.685,531.277,522.571,475.064,482.237,1962.66,539.345,558.236,814.259,565.35,513.482,667.509,1730.26,510.042,587.972,739.356,617.461,531.42,511.297,496.772,532.904,654.006,505.973,474.432,510.898,604.523,1724.66,515.944,528.007,733.059,516.143,522.583,612.737,532.188,557.063,549.016,540.128,810.065,455.051,613.804,529.114,652.266,508.68,1702.31,517.44,521.758,547.098,417.526,516.036,542.974,0.0756418,0.887396,0.566763,-1.31156,12.5342,-59.7602,0.34192,1.74354,-1.65965,1.30142,2.14668,3.15214,-52.0755,1.82315,1.30927,-12.8421,-7.91152,0.948888,0.679767,6.03795,3.16815,4.12793,0.509885,4.98296,2.10316,2.70174,-38.9744,0.491881,0.462926,-50.6395,4.44553,0.897563,-47.2453,-1.11425,0.679998,1.32806,1.11665,-1.07144,-0.326756,-9.29285,2.41944,-27.1935,0.700681,-60.9976,2.44018,15.677,-20.796,11.7191,0.802224,0.650758,
10,100,500,33,1,50,-27.9814,13.7783,59.1617,9.03511,-91.1592,209.334,15.1472,13.4752,41.2296,185.443,-5.13017,41.6383,-839.22,41.4424,24.022,57.7695,301.697,3.21853,-74.3653,-24.4411,-224.43,-47.3899,-15.9255,234.868,-392.021,674.569,59.4665,203.904,-291.651,50.1204,-183.336,-148.644,44.1255,38.7317,-4.188,100.195,45.5197,-0.387029,84.13,36.2523,-221.24,-74.35,247.168,-35.2747,-16.3714,4.62958,-957.552,-68.179,23.1026,-5.48196,131.987,124.911,-108.699,-333.416,465.013,-606.93,256.079,59.1827,139.645,731.732,119.805,70.4036,594.713,-1161.37,-9.46086,115.686,-904.069,96.4574,319.112,188.429,355.296,-513.323,189.008,-794.296,6.82485,522.495,63.4876,111.531,-218.069,-31.3049,256.742,373.611,121.034,111.568,54.5974,79.4319,165.74,58.5669,77.3875,92.6332,-239.202,188.881,-205.001,142.982,-857.273,-157.929,-231.495,7.53516,93.8293,130.677,592.678,494.166,370.057,511.175,936.096,389.636,612.819,398.646,560.716,1108.91,585.819,488.182,953.39,255.248,565.602,495.067,51.0815,500.228,753.891,504.935,735.154,-38.7921,502.263,224.656,109.897,497.834,533.751,449.28,100.101,578.878,685.618,838.13,500.878,534.58,480.074,466.868,472.339,333.398,511.071,556.145,66.1038,592.347,-85.2362,601.67,-81.7308,309.262,-634.569,554.013,553.816,570.364,-0.97642,-0.0454242,8.98166,14.1005,-17.702,3.18453,-4.51974,4.51449,-2.33902,-31.1964,-0.745755,0.633033,-28.7276,7.25048,1.6448,0.719405,2.08215,0.507149,-12.362,-1.66143,-12.768,11.2745,-1.7799,11.0801,16.6298,-14.7328,1.42186,0.890134,17.3422,1.03795,-8.69425,-14.327,0.231878,-1.22517,2.58788,1.05654,-0.333849,6.41764,2.56487,-0.375009,19.3027,-3.47709,28.1261,-1.44851,2.67447,9.28845,-16.4488,-1.89409,-0.262466,-0.309731,
10,100,500,43,16,50,39.2547,-968.288,-169.548,-185.751,-57.4271,-8.22446,-213.418,-250.632,38.1668,-14.4524,-52.2884,-9.57141,302.538,236.163,172.828,637.522,21.4064,162.257,91.5827,-607.112,-211.349,-238.015,29.173,-5.40132,86.5377,-418.231,-64.3461,-513.784,-10.478,316.96,-33.6462,-93.89,-241.599,-285.243,-81.4726,-940.734,-41.0079,-21.2002,118.568,33.2672,16.8693,80.6895,-203.614,-106.651,198.627,413.465,26.0064,-72.1684,-187.77,-18.476,-5.62649,791.227,365.012,222.991,176.997,-90.5355,223.168,156.255,155.884,137.724,100.336,11.9694,146.606,283.446,-143.298,-268.985,88.2708,-18.4387,2.67965,566.248,239.705,177.541,163.9,200.473,33.4992,358.172,98.7366,328.668,117.399,-183.785,88.6199,63.4325,130.642,318.381,109.44,1080.24,134.805,-221.544,35.9002,79.673,91.4014,-216.512,273.605,91.8824,-62.0726,-9.12669,73.3981,295.386,133.101,178.657,524.819,480.744,749.827,600.219,430.312,478.625,420.449,564.549,503.145,508.995,522.565,524.741,-34.9413,293.685,549.74,413.287,506.949,497.042,490.197,485.745,424.135,623.164,811.931,566.788,538.388,547.138,501.138,872.493,507.362,536.333,484.47,595.417,580.733,611.781,375.485,713.532,484.996,614.906,376.218,585.404,758.731,738.996,463.496,463.174,556.636,1239.48,512.148,168.03,494.943,511.393,-2.08015,2.79866,2.71222,7.54662,1.58332,-1.15087,8.847,7.88543,2.27486,1.25846,3.54803,-0.721609,-19.3299,-12.0666,-10.3612,-29.3269,-0.215397,-5.94529,-3.15975,6.7279,8.47219,5.50844,1.88672,4.70446,-2.70951,12.1513,2.37754,-9.77188,0.851872,-12.8031,1.60582,2.81759,7.10311,9.69407,1.6575,-10.7757,3.2804,-8.43039,-6.29555,0.708407,1.30756,-11.8034,10.2697,4.77994,-7.95345,-23.0514,0.329753,-1.06817,9.10445,2.64432,
10,100,500,35,6,51,-19.2897,-213.038,494.75,-63.8668,-131.831,60.5475,-12.6863,-17.7823,-18.3998,22.2579,-333.041,144.012,308.744,219.836,-669.448,-16.6147,30.3067,26.0113,135.55,-292.804,-30.2635,-15.5287,63.8734,6.84455,-66.0834,13.5242,-51.2185,-89.9294,-9.04991,-22.9576,52.8595,605.008,246.168,92.0144,-18.5146,-278.151,68.863,39.6856,344.114,41.4608,-2.27785,221.264,188.199,8.66431,-29.1794,211.247,-6.25433,-5.89655,-526.31,-198.384,27.7933,113.243,-290.219,289.144,24.2836,64.0771,195.478,110.664,138.698,53.2658,133.364,-88.3716,204.159,273.538,237.233,238.135,191.016,149.208,29.9764,118.645,-50.3989,97.1253,100.619,141.474,140.633,96.9026,89.1833,-235.149,274.334,-29.4334,65.2644,164.998,-243.52,116.686,54.3981,96.3831,-266.419,173.096,111.841,289.147,137.871,81.6431,176.744,130.705,163.31,-201.507,166.048,84.3592,76.2152,275.901,-292.986,180.145,513.957,387.223,1290.82,391.019,477.873,622.272,517.663,500.401,430.823,798.592,563.826,500.025,965.171,589.05,368.829,862.718,531.623,558.693,859.018,451.301,911.952,483.701,1078.17,526.576,502.644,557.293,215.105,346.999,710.846,542.938,799.682,1286.54,747.071,1009.29,498.696,675.664,512.022,697.117,1162.88,560.263,565.925,1099.67,406.66,558.541,1121.16,879.572,930.895,473.644,261.216,360.566,781.881,0.291235,-16.8908,-19.3748,-3.32525,-3.99551,2.49187,-0.869958,-0.290967,-2.01727,0.377999,-15.2674,5.06857,-3.4349,5.78152,-29.3166,-2.38556,0.962562,-0.6373,-0.353139,-10.0499,-3.13408,-1.0401,-10.3395,0.534339,-1.83343,0.759935,-17.318,-4.46562,-2.49944,-1.17158,1.92918,-32.3747,-1.98407,-6.88911,-0.0543403,-14.6933,2.30036,3.23269,-12.9891,1.37246,0.0108276,-10.5458,-2.94016,1.7249,-16.0712,-1.29217,-3.58518,-0.744452,-23.5651,-16.8096,1.25094,
10,100,500,39,35,51,139.16,-5.40901,29.409,8.87092,4.57245,3.64021,151.186,-1.78116,-10.0689,-103.361,16.5198,0.593144,154.721,-3.14431,69.121,45.6984,23.9082,41.17,130.514,116.711,142.873,-24.4666,75.1215,41.9338,47.7838,3.55646,59.3695,-36.9805,2.42769,8.33647,206.151,64.8496,-20.7192,130.83,25.25,3.028,149.874,177.534,174.454,-8.29277,-10.4645,-48.6761,-14.981,53.9009,-23.4229,34.2348,27.9399,283.5,115.484,111.677,42.3927,258.457,57.8785,86.3532,-29.9562,154.619,-51.5776,23.6134,46.8893,18.9399,4.55778,127.686,51.8025,295.073,66.8222,-52.4973,56.7043,-18.6302,111.339,-49.1615,-4.60611,242.389,108.776,73.2741,43.0431,152.172,152.341,130.377,364.879,110.319,47.1568,98.1444,37.0863,38.8831,78.1288,148.893,125.696,663.705,678.652,318.561,128.66,66.1687,-0.697652,115.166,24.7787,97.0157,94.7152,86.2997,279.664,170.406,145.302,89.3269,937.826,479.406,587.791,1128.8,548.464,575.371,960.99,577.521,868.321,593.585,470.024,781.829,1122.72,479.005,814.536,560.569,466.953,545.97,1131.23,759.863,951.239,484.616,856.112,548.864,948.602,545.904,479.489,675.279,521.571,488.361,825.542,621.71,438.78,791.529,867.037,504.809,1264.98,170.184,1338.16,504.958,593.02,577.336,565.745,587.418,737.859,761.444,619.465,958.173,650.716,793.464,557.277,-8.78936,0.549533,1.47227,-12.727,0.731329,6.96535,-6.21782,2.93274,1.93364,7.87128,1.76666,2.30559,-15.7295,0.674633,-0.324682,2.72741,1.52874,0.312182,-10.3758,0.952512,-9.08968,-0.232843,-0.101304,2.54246,-5.46026,0.714205,1.03631,-4.3853,0.899115,1.20776,-4.37082,2.86708,0.597495,-0.890041,-2.08674,-0.379895,-31.2826,-29.8087,-24.1545,-0.00180763,1.78512,5.50718,0.971333,3.27902,1.50661,1.07791,1.88967,-14.5933,-2.67784,-2.88396,0.853866,
10,100,500,45,28,51,92.3163,101.734,130.24,-22.9025,54.668,-4.27927,158.263,-94.1069,225.265,128.492,-78.4455,84.8078,-53.5463,-10.1773,-784.475,9.73309,-282.818,20.0796,140.352,139.413,720.306,-48.8429,-1466.07,186.793,12.6513,29.6395,-497.952,363.72,8.93374,-108.233,588.371,91.4081,89.596,-7.06005,-1633.77,473.089,-29.8429,75.0507,-239.302,-42.0733,54.2348,429.58,60.9454,242.688,60.0011,136.42,321.755,-978.385,265.569,-10.7531,27.651,90.7688,85.6338,127.015,136.259,66.4229,100.162,83.2795,97.7869,89.6014,164.076,94.508,171.074,71.4469,104.073,-43.5595,122.334,100.068,82.7986,43.6546,44.8401,2.87636,91.6157,416.39,-14.5195,81.2609,99.7086,94.9871,-88.4587,108.453,-11.1077,-111.462,120.296,60.4959,70.6123,6.83482,675.599,80.4516,136.804,100.884,96.266,126.216,218.566,127.837,17.652,75.2118,104.147,103.053,390.563,111.824,11.2613,65.8882,540.442,559.193,544.778,500.342,577.929,606.388,697.525,500.53,566.332,471.571,487.365,547.609,512.121,498.321,1319.47,511.244,516.37,498.668,716.364,625.441,992.113,460.824,476.093,643.07,793.375,568.796,372.604,1035.4,489.507,977.717,1212.35,500.893,751.287,530.04,48.1942,1872.43,516.154,548.783,531.983,488.533,532.955,686.977,504.603,888.015,556.294,515.951,558.399,407.708,582.331,882.014,553.65,2.28597,2.10347,4.399,-1.46361,3.43218,0.272937,5.16699,-3.58555,5.43725,1.94211,-2.80287,4.09974,-1.08927,-0.409778,-40.0588,0.910234,-11.3443,0.755203,5.44231,5.52803,-3.31537,-2.571,-64.2317,4.11033,0.367441,1.66913,-21.2798,-11.6939,-0.404344,-15.7483,-14.7786,2.93207,3.32594,0.821096,-73.527,-42.9871,-0.339555,0.229747,-9.32301,-1.32438,2.42371,11.0256,2.6731,-3.41417,1.30526,4.46312,8.88747,-43.392,5.29959,-2.73114,2.3104,
10,100,500,38,10,50,2.3377,-131.691,-77.1031,-54.045,-27.0022,4.52946,-81.0805,-10.7575,69.3317,92.6812,-6.64314,-626.885,-302.536,26.8061,-90.5546,62.2865,68.5568,14.3163,112.282,-28.1682,4.24136,111.847,584.521,-34.5092,-76.4908,67.8951,-189.59,-86.9221,311.275,190.748,-280.101,51.0732,55.8469,24.5983,10.8292,3.6122,114.375,-158.624,-249.128,-9.5843,-542.62,52.7262,53.8263,1.16188,-0.317758,28.9094,22.8666,11.8027,47.6966,-640.745,66.4328,73.7897,62.7189,117.591,124.97,107.59,-346.777,102.889,132.782,143.417,92.0826,102.22,92.4295,64.659,-427.348,89.1335,89.331,68.7972,160.179,106.384,115.885,-148.064,118.8,48.1658,102.489,95.0626,15.1848,46.9277,-149.717,8.62466,8.53741,91.0277,88.6542,104.267,86.3573,96.3383,54.3664,424.5,-269.386,47.7054,114.39,90.2822,87.3728,110.866,109.66,186.86,174.234,81.7174,209.279,-368.453,517.863,1023.91,384.615,886.655,517.304,536.174,-235.485,546.768,817.485,575.811,508.599,718.093,945.117,560.826,258.212,772.636,597.719,560.845,598.652,848.493,554.531,909.883,1713.64,511.002,590.684,533.544,1144.57,358.706,708.016,546.708,465.637,726.21,631.006,552.218,850.032,512.758,489.501,491.323,496.621,539.757,494.019,724.095,619.657,730.731,616.418,795.087,580.421,555.234,633.822,-87.6507,0.6816,-8.47311,-4.99578,-2.35724,0.117422,0.900923,-32.3461,1.09785,2.82407,4.83558,0.718988,-22.9564,-12.3409,0.197624,-14.8722,2.14322,2.71464,0.121356,3.00401,-1.29382,1.14761,-3.28027,-42.7624,-0.0495576,-1.46038,2.58043,-14.3503,-6.17459,2.44973,5.98137,-6.15683,2.48549,2.65795,1.60261,-0.758562,0.160106,3.04128,-5.76406,-14.8477,-0.35435,-21.9585,2.48211,2.56284,2.71363,2.87482,3.52785,3.686,0.628926,1.2595,-42.6202,
10,100,500,38,48,51,-46.5218,-283.788,99.9362,328.955,-296.058,176.965,58.3361,23.3932,-88.1691,112.642,-15.3812,82.1098,-84.9042,-117.413,-31.8705,23.2549,885.033,474.982,-239.664,2.49274,72.582,-35.0346,57.8843,40.1967,-102.483,675.806,339.73,-146.335,-266.893,-63.3837,-30.6472,-32.0726,-85.9476,-79.5123,273.29,197.667,674.848,-96.2962,219.34,-87.7538,-29.0065,7.72205,-0.208905,-362.972,-19.7467,-205.376,-896.617,-93.9605,-0.386927,754.129,525.612,103.635,-112.932,28.3164,432.333,-340.3,226.246,87.7435,46.1454,-99.9782,135.316,72.8966,-845.861,-163.384,198.323,178.91,132.015,587.193,342.46,250.684,91.9164,-35.5765,145.186,90.4256,29.4688,200.933,643.45,123.436,29.3768,71.1474,131.303,113.617,114.246,109.983,152.017,104.467,29.513,-343.042,542.237,52.4759,8.10868,34.1979,68.1618,75.1004,295.41,74.059,216.721,1560.84,169.534,95.51,-50.633,8.7174,572.224,723.66,692.801,547.022,1678.29,472.646,534.989,560.615,446.429,583.22,611.146,510.309,396.421,250.554,517.087,500.58,1622.63,963.066,1007.99,603.858,275.665,498.929,550.956,593.364,182.269,430.294,585.12,550.187,743.812,220.908,535.03,427.546,432.429,354.982,347.063,634.599,917.554,602.938,711.462,508.137,612.972,516.514,512.061,384.546,483.616,304.763,409.768,504.213,542.923,1015.69,805.875,0.339203,0.410036,-6.30191,-3.56281,-41.2315,-4.67276,-1.36157,-1.11942,-3.68667,-2.25817,-1.74344,-34.5528,-7.20721,8.58715,2.99536,0.0299801,-55.6191,-22.0097,1.94894,-1.58222,3.02348,1.43277,-1.88895,-2.7702,7.49877,-18.9081,-12.1576,4.0815,0.778297,10.4215,1.61378,3.30372,4.30583,6.25756,-7.56918,-8.40922,-34.7675,-0.769321,-6.71636,-1.16765,0.133066,0.879784,0.945662,5.77561,0.236123,9.27467,-23.933,2.87661,-0.0762995,-33.0317,-20.3742,
10,100,500,47,26,50,21.9073,53.2264,33.8766,9.32889,67.1481,-121.429,-87.9101,-400.094,-79.7289,146.615,-123.458,29.356,-826.32,25.6776,-12.9163,-20.3925,-124.194,-6.6267,-35.5489,-22.4493,151.201,55.5728,53.2902,55.7792,20.5741,20.6923,9.10319,8.70656,82.8574,-41.741,-62.5887,-51.3147,-50.226,-63.4793,-5.46828,4.19639,16.4211,4.73098,-29.7554,-28.8411,119.827,16.818,-535.544,-332.744,39.8699,40.5748,36.1285,47.8412,-62.904,-60.3983,98.4928,101.362,62.5345,85.6699,122.823,126.146,126.431,196.559,72.2668,103.571,148.373,106.54,965.789,95.08,79.9253,72.7924,333.991,129.572,124.085,147.098,504.221,108.049,173.496,183.765,114.448,116.763,106.941,99.7808,187.902,114.983,687.852,297.171,127.777,118.071,88.2558,91.4649,98.2658,125.015,86.454,88.5023,213.451,93.6016,206.978,178.838,112.581,116.801,94.4629,97.5178,92.4633,96.9643,813.489,598.487,925.296,556.029,812.531,358.592,968.775,160.293,606.778,910.496,1083.13,542.543,-328.181,562.572,772.393,582.966,577.21,794.668,846.05,546.647,1267,717.581,920.975,429.544,753.92,594.41,856.14,515.365,722.718,480.145,1213.96,164.934,956.467,408.387,822.158,527.559,802.477,554.193,751.003,595.511,805.051,548.525,-259.986,1424.71,833.19,516.588,766.182,669.706,827.6,516.952,1.317,3.60601,-1.67535,1.82818,-0.505004,-4.75658,-4.11988,-16.7435,-0.667062,-0.111833,-11.8497,1.70605,-61.3481,1.9547,2.06143,2.33203,-7.6424,0.190311,-0.573184,1.43678,-22.5181,1.11563,-3.5772,-3.27136,2.37305,2.56822,-0.563487,0.465103,-1.14271,-0.640187,-30.3268,-13.3331,-3.68899,-2.5352,0.352762,0.833031,1.48217,2.54777,0.606397,0.769244,-2.44695,1.79084,-33.6175,-23.2795,-0.126603,0.197748,2.25276,3.26843,-0.835463,-0.542154,
10,100,500,36,15,50,-168.871,-169.76,24.7294,24.4263,-15.9392,-9.76527,-7.1835,-1.25806,9.82353,28.9389,98.1587,-350.385,-55.7873,-65.3435,98.4399,25.5783,56.8366,34.2138,31.8481,-7.9435,0.187631,-63.3996,-57.3272,132.054,481.904,436.21,-3.02973,14.7037,-14.6239,-0.820444,58.8359,52.5017,66.0228,112.752,12.7336,13.4015,138.647,93.5517,106.836,106.469,27.6179,25.8282,16.9434,20.3422,-171.225,158.671,398.22,-180.406,81.3834,72.0237,86.081,90.6261,103.494,98.8523,83.0168,86.7338,-111.36,128.968,104.121,131.125,269.564,-96.7679,64.3199,188.875,262.692,107.081,243.352,178.353,118.271,93.8658,105.496,122.569,122.878,172,-113.804,-101.633,83.628,88.9782,157.393,120.708,72.8112,70.9397,144.181,185.851,97.7177,96.4725,354.241,184.468,138.352,137.754,99.4863,97.5767,146.277,113.312,4.27722,194.605,-44.9098,368.71,109.557,173.91,707.367,656.603,804.023,546.015,709.287,638.341,976.294,841.236,534.464,790.874,668.183,957.985,525.883,498.128,1083.24,505.084,596.693,951.249,481.657,819.501,534.38,725.922,624.094,464.709,995.796,384.685,790.958,534.039,905.124,498.556,869.394,493.5,762.503,665.313,786.347,576.654,1006.52,483.917,696.318,660.184,744.444,602.906,932.842,488.271,782.101,465.619,1551.49,930.518,1296.92,244.846,8.33442,8.60663,1.59181,1.92938,1.63333,1.92487,-0.441478,-0.558612,1.00062,3.5755,3.5755,-11.3821,0.424415,5.50144,-11.0707,0.149918,2.571,-4.57057,-0.444651,0.572925,1.37625,3.31362,3.56129,-0.868256,-16.9581,-14.2791,0.889476,1.03479,-1.56733,0.965004,-0.807056,0.0523449,3.32619,4.60629,1.59865,2.0828,-8.14478,0.716651,3.23669,3.30472,1.97824,2.1875,-3.03985,0.155223,-4.08486,-1.16141,-30.5297,-1.83253,-13.7407,-6.07221,
10,100,500,42,28,50,-7.1273,235.146,65.5194,-22.0163,-196.544,-26.0054,207.117,-122.721,116.229,83.8678,-48.4356,8.52945,-49.1433,4.29094,-90.0826,382.112,673.019,770.91,158.544,17.639,-36.4529,-41.9451,80.2371,113.12,76.5445,313.783,7.27595,-83.7429,21.2007,-226.679,-29.3933,-698.665,-210.582,-76.2073,-28.2683,64.9808,-44.3165,-431.84,-7.37539,48.3314,-131.987,-29.1605,1015.39,49.5457,122.422,-127.507,236.186,50.1213,141.019,-95.293,264.656,-18.4449,-103.588,295.173,276.598,119.064,20.5606,248.813,28.3271,-41.5091,280.485,97.742,154.098,207.986,146.183,-49.4573,549.156,17.6581,-42.013,-55.4928,185.651,153.322,87.795,318.001,230.779,31.4728,131.255,252.764,119.546,118.618,113.732,377.576,281.746,528.393,139.773,97.4586,121.646,562.604,108.01,-830.485,356.216,401.246,-1676.16,168.834,-99.9391,490.284,-49.653,343.122,-3.36427,116.862,614.935,373.564,257.913,577.406,1045.2,584.655,488.691,730.647,403.861,499.478,606.92,532.314,532.456,1721.55,606.55,1185.02,1432.01,472.287,447.815,531.464,1103.71,580.093,611.168,768.719,590.359,437.545,540.545,771.996,518.211,771.636,530.607,1045.49,560.038,904.209,517.433,972.361,559.663,197.307,524.649,1065.95,442.581,657.806,346.199,550.248,341.791,750.487,375.529,620.218,337.753,560.768,6.46938,-9.30903,-8.41095,4.53994,-8.41351,0.805727,-7.6237,2.76641,-4.72936,-5.32543,4.92109,0.911169,0.812763,-37.7315,3.24137,-21.7128,-40.02,-27.9644,-7.9666,-5.95809,-10.8567,2.13833,-0.969448,-4.26086,-0.559234,-6.00869,1.24354,2.48735,0.278186,1.07753,1.88357,-7.49671,10.2514,-1.71307,1.38031,-5.96451,2.42767,15.319,1.47331,-38.0884,12.5086,5.32955,-88.3799,0.384759,-7.6647,5.25023,-10.4745,9.81643,-7.7159,3.441,
10,100,500,36,48,51,36.3815,-31.2484,-44.056,-79.0952,243.525,-8.54251,-145.943,23.5076,-10.4203,-0.585101,23.5487,7.4733,-23.0772,-4.72017,-244.695,20.7285,27.5942,-2.85263,-104.091,46.688,-582.582,12.7184,-20.1826,24.9182,10.2983,-2.95829,1.98978,-14.9497,-1.72291,-66.6433,19.6409,42.5258,-5.50016,407.388,44.9366,57.6188,-9.29448,49.7956,-23.8874,47.1245,-25.679,22.8129,11.4819,-74.4886,21.4474,4.26518,27.8011,234.606,12.8418,-55.2724,-3.07042,6.43248,350.523,407.731,477.272,-424.457,118.321,28.9275,135.453,252.796,149.599,172.724,16.132,264.836,158.543,503.55,58.5258,270.8,115.588,-1074.12,263.433,-1380.02,177.452,108.156,121.744,129.874,118.281,144.051,300.323,161.538,126.045,27.19,118.576,219.545,-100.998,128.336,315.095,125.36,363.268,56.5826,436.383,-133.17,159.763,33.4002,-26.1462,78.7243,135.183,19.5918,-190.88,106.235,-11.2986,109.234,459.516,616.868,608.088,728.152,1413.24,529.661,813.653,547.576,782.997,556.757,535.798,450.329,748.04,558.867,916.462,536.727,563.249,526.415,422.641,518.548,1918.14,540.332,535.971,1181.44,528.846,531.041,508.544,745.724,552.172,575.155,465.454,521.836,649.694,1622.45,523.755,667.827,538.715,576.21,508.969,679.48,1067.48,553.815,468.92,973.912,485.249,549.555,502.702,380.461,510.711,1008.61,533.93,-3.71376,8.48512,12.7903,12.8206,-34.9056,0.84993,-5.66296,2.52248,1.19187,1.99977,3.47099,-3.67812,1.95825,2.17521,-9.29095,-0.511971,5.84276,0.784741,-50.3463,5.87445,-83.9576,2.15754,0.389951,-12.9164,1.50425,0.991892,2.08054,0.819802,1.9063,1.53038,-2.78603,1.46143,3.09136,-36.2296,1.61851,8.5384,1.14615,8.20184,-0.966015,7.45207,-15.3962,1.86903,-2.55289,-8.69352,-0.708638,0.942146,-2.20544,-15.0534,0.396018,-9.4753,1.05387,
10,100,500,37,14,50,323.464,72.3283,29.744,6.60207,2.11611,-464.568,61.0316,-126.446,-40.8253,196.507,107.552,-343.303,66.0982,-100.538,33.2349,-167.376,-222.302,-520.876,4.27717,-601.706,-205.925,260.255,44.9107,31.6012,369.572,23.5015,114.811,6.84324,-467.211,72.2585,-594.75,53.1292,83.0947,-345.287,22.2204,19.5412,-49.4401,-241.015,-6.73162,-103.719,35.9722,87.2607,108.366,58.3649,41.2931,-113.505,-61.0405,154.499,58.7672,31.3905,-1468.36,164.933,96.9157,115.956,120.993,235.444,-251.243,198.273,135.901,53.3109,86.5369,113.469,-5.81846,288.108,74.5997,38.5858,461.163,500.104,94.5804,1283.69,283.155,188.39,-0.647983,419.892,29.1948,93.2152,65.0923,247.645,265.556,35.4953,799.248,102.802,-118.756,100.044,22.3448,102.768,136.268,337.504,124.503,120.276,74.4665,158.939,167.807,-52.2571,105.453,117.248,86.5237,-34.549,45.5434,82.6984,833.584,531.839,554.33,846.047,499.861,1685.75,402.825,638.947,558.333,274.843,537.171,605.318,568.426,553.436,511.418,733.522,719.829,904.781,526.164,1408.78,715.654,561.892,491.455,684.787,1459.1,515.634,477.834,554.752,1560.8,504.404,1917.28,509.236,469.144,586.145,501.229,504.757,454.653,781.223,543.641,364.318,506.538,525.189,422.31,362.229,490.859,347.061,621.741,890.161,545.781,545.147,-67.1913,0.332183,-0.333758,0.49589,0.842834,-40.7317,-12.9015,0.258089,0.698413,-4.25751,-2.93795,10.0909,-2.31942,5.01899,-0.119222,3.65917,2.42651,-9.8091,0.516537,-36.6257,-0.595316,-6.57655,-2.38649,4.09448,-30.2998,0.141617,-2.61948,2.60049,-35.2609,-1.93944,-49.8297,0.834389,-6.93893,10.8523,-2.13136,0.62439,1.62916,-0.41654,1.2939,3.5558,0.0190253,-1.92867,-3.57929,-6.56326,0.66858,3.8306,2.66921,-7.01687,-0.181132,-0.57562,
10,100,500,35,2,50,183.496,-71.2294,-11.4177,14.9756,-145.77,1555.87,-121.563,187.417,-1.07081,-297.402,-5.00623,31.3023,90.0112,16.0103,-207.273,-24.704,-64.2142,-140.638,189.51,-22.9028,51.649,1216.17,306.062,652.986,-29.6204,58.9079,127.339,-52.935,83.5618,-116.3,-187.084,-31.0126,-27.0963,-203.131,101.18,86.3915,-17.2399,-165.681,-57.835,-9.30269,-80.7401,-57.3814,-66.4485,-232.018,408.347,18.8887,51.4125,-91.2061,27.2547,-44.1778,-395.486,-541.134,88.5524,75.6069,108.229,-610.115,152.871,-407.819,34.7577,-155.179,84.2069,76.6325,199.643,307.106,329.649,-116.293,8.83238,217.152,7.84365,208.98,-19.2052,73.6505,41.6288,644.363,-160.535,-80.8104,158.735,251.073,257.855,-131.377,-169.583,-69.9806,-127.706,6.75086,-667.541,-33.5947,-8.9076,-35.5873,930.739,1.45658,59.913,221.253,68.0163,117.692,157.486,357.751,123.561,-148.428,-189.651,-32.0676,-258.064,107.554,518.196,527.668,231.649,-664.944,580.245,123.188,613.07,1169.34,501.896,523.268,531.912,494.096,1901.77,322.837,534.345,335.544,499.796,450.709,786.348,1111.67,552.431,845.677,995.732,227.137,297.251,469.604,53.7239,638.59,-277.642,470.536,-413.529,364.769,76.3254,500.513,435.978,168.182,1015.74,552.807,703.755,447.759,547.379,1879.97,464.492,495.145,549.438,655.493,-39.1508,490.182,-0.640693,8.8788,0.579851,0.789532,8.86009,-64.0488,0.111146,14.4683,-1.07162,-21.4714,-0.134067,0.375416,-0.866546,-6.56124,-56.3133,8.24143,1.92997,7.43374,4.32888,5.36242,-10.5256,-17.2262,9.0913,-26.5428,-9.64465,11.4037,0.73745,-1.3003,-1.23817,-6.39358,14.7525,2.30167,5.29764,5.34154,6.06483,2.9425,4.01996,13.5935,-38.3255,0.554455,-2.48356,-1.24381,-0.0922207,-46.6342,-11.9537,-8.51005,-0.186687,-2.47849,17.726,3.96041,
